image_id,group_id,source,true_label,prob_Normal,prob_Pre_Plus,prob_Plus,predicted_label
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/895eba7f-bde1-42c2-baa3-3e413e972f63.12.jpg,farabi::895eba7f-bde1-42c2-baa3-3e413e972f63,farabi,1,0.027577719,0.64561665,0.32680562,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/dd466d63-f26e-47be-be1b-2f17673835d4.21.jpg,farabi::dd466d63-f26e-47be-be1b-2f17673835d4,farabi,1,0.0128980335,0.87148756,0.11561446,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/0d66e4ee-d09d-4f59-b731-8bd1c31703fd.6.jpg,farabi::0d66e4ee-d09d-4f59-b731-8bd1c31703fd,farabi,1,0.030863535,0.75693697,0.21219948,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/66786f95-b194-41d5-8951-467fa9985ab8.19.jpg,farabi::66786f95-b194-41d5-8951-467fa9985ab8,farabi,1,0.23992844,0.6836785,0.07639305,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/dd466d63-f26e-47be-be1b-2f17673835d4.20.jpg,farabi::dd466d63-f26e-47be-be1b-2f17673835d4,farabi,1,0.08583287,0.77965766,0.13450947,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/dd466d63-f26e-47be-be1b-2f17673835d4.22.jpg,farabi::dd466d63-f26e-47be-be1b-2f17673835d4,farabi,1,0.9866453,0.010555576,0.0027991226,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/0d66e4ee-d09d-4f59-b731-8bd1c31703fd.4.jpg,farabi::0d66e4ee-d09d-4f59-b731-8bd1c31703fd,farabi,1,0.018915655,0.82080185,0.16028252,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/035581e5-9557-4117-a785-197f77b71d98.16.jpg,farabi::035581e5-9557-4117-a785-197f77b71d98,farabi,1,0.4688979,0.51992077,0.011181279,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/c6977528-2921-4137-8f4e-17ed9e7bbc0b.10.jpg,farabi::c6977528-2921-4137-8f4e-17ed9e7bbc0b,farabi,1,0.0041763056,0.10594121,0.8898825,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/2e394582-4707-465c-a297-8b5f334dd921.2.jpg,farabi::2e394582-4707-465c-a297-8b5f334dd921,farabi,1,0.8543753,0.099466875,0.046157766,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7fc7d413-968c-4b93-bac8-03e538f0179d.26.jpg,farabi::7fc7d413-968c-4b93-bac8-03e538f0179d,farabi,1,0.003808896,0.0073741954,0.98881686,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/0d66e4ee-d09d-4f59-b731-8bd1c31703fd.18.jpg,farabi::0d66e4ee-d09d-4f59-b731-8bd1c31703fd,farabi,1,0.33236614,0.44628337,0.22135049,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7fc7d413-968c-4b93-bac8-03e538f0179d.6.jpg,farabi::7fc7d413-968c-4b93-bac8-03e538f0179d,farabi,1,0.09218384,0.67224234,0.23557378,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/c6977528-2921-4137-8f4e-17ed9e7bbc0b.13.jpg,farabi::c6977528-2921-4137-8f4e-17ed9e7bbc0b,farabi,1,0.06979627,0.6807548,0.24944897,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7fc7d413-968c-4b93-bac8-03e538f0179d.7.jpg,farabi::7fc7d413-968c-4b93-bac8-03e538f0179d,farabi,1,0.016347421,0.5946773,0.38897523,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/2e394582-4707-465c-a297-8b5f334dd921.1.jpg,farabi::2e394582-4707-465c-a297-8b5f334dd921,farabi,1,0.05301445,0.04233292,0.90465266,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7fc7d413-968c-4b93-bac8-03e538f0179d.19.jpg,farabi::7fc7d413-968c-4b93-bac8-03e538f0179d,farabi,1,0.016305927,0.6299893,0.3537047,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/895eba7f-bde1-42c2-baa3-3e413e972f63.5.jpg,farabi::895eba7f-bde1-42c2-baa3-3e413e972f63,farabi,1,0.8549581,0.14216429,0.0028775707,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/f122bd2f-aeed-4b42-8635-4d6523dde605.15.jpg,farabi::f122bd2f-aeed-4b42-8635-4d6523dde605,farabi,1,0.15697739,0.80381685,0.0392057,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7fc7d413-968c-4b93-bac8-03e538f0179d.3.jpg,farabi::7fc7d413-968c-4b93-bac8-03e538f0179d,farabi,1,0.008016425,0.037976883,0.9540066,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/c6977528-2921-4137-8f4e-17ed9e7bbc0b.17.jpg,farabi::c6977528-2921-4137-8f4e-17ed9e7bbc0b,farabi,1,0.5775184,0.38458666,0.037894927,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/7fc7d413-968c-4b93-bac8-03e538f0179d.2.jpg,farabi::7fc7d413-968c-4b93-bac8-03e538f0179d,farabi,1,0.41925335,0.2936274,0.28711927,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/f122bd2f-aeed-4b42-8635-4d6523dde605.14.jpg,farabi::f122bd2f-aeed-4b42-8635-4d6523dde605,farabi,1,0.11117606,0.8509056,0.037918296,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/0d66e4ee-d09d-4f59-b731-8bd1c31703fd.20.jpg,farabi::0d66e4ee-d09d-4f59-b731-8bd1c31703fd,farabi,1,0.061515592,0.86143494,0.07704941,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/c6977528-2921-4137-8f4e-17ed9e7bbc0b.8.jpg,farabi::c6977528-2921-4137-8f4e-17ed9e7bbc0b,farabi,1,0.52164567,0.36896756,0.1093868,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Pre Plus/c6977528-2921-4137-8f4e-17ed9e7bbc0b.15.jpg,farabi::c6977528-2921-4137-8f4e-17ed9e7bbc0b,farabi,1,0.045825776,0.65968955,0.29448465,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/9d71cd82-1c7b-486c-9d76-bdae4057907d.24.jpg,farabi::9d71cd82-1c7b-486c-9d76-bdae4057907d,farabi,2,0.36339495,0.2611839,0.37542114,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/8de583cb-2270-4382-a877-f333545f7435.16.jpg,farabi::8de583cb-2270-4382-a877-f333545f7435,farabi,2,4.833681e-05,6.3330303e-06,0.9999453,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/986ebc12-6656-44f7-97e0-ae35cdbf1d0b.17.jpg,farabi::986ebc12-6656-44f7-97e0-ae35cdbf1d0b,farabi,2,0.40616363,0.46081483,0.13302155,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/4ce644c7-3339-4c53-aa12-fe76ce11be59.7.jpg,farabi::4ce644c7-3339-4c53-aa12-fe76ce11be59,farabi,2,0.0009179999,0.00051102304,0.9985709,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/d098e9ff-d351-439c-83c1-8015376f1a3f.8.jpg,farabi::d098e9ff-d351-439c-83c1-8015376f1a3f,farabi,2,0.00066274055,0.0026671002,0.9966702,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/986ebc12-6656-44f7-97e0-ae35cdbf1d0b.14.jpg,farabi::986ebc12-6656-44f7-97e0-ae35cdbf1d0b,farabi,2,3.2360098e-05,2.6399961e-05,0.99994135,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/8de583cb-2270-4382-a877-f333545f7435.15.jpg,farabi::8de583cb-2270-4382-a877-f333545f7435,farabi,2,0.00064156024,0.00040602594,0.9989524,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/8de583cb-2270-4382-a877-f333545f7435.14.jpg,farabi::8de583cb-2270-4382-a877-f333545f7435,farabi,2,7.6207165e-05,1.6684882e-05,0.99990714,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/986ebc12-6656-44f7-97e0-ae35cdbf1d0b.15.jpg,farabi::986ebc12-6656-44f7-97e0-ae35cdbf1d0b,farabi,2,0.00045055465,0.00026324266,0.99928623,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/8de583cb-2270-4382-a877-f333545f7435.28.jpg,farabi::8de583cb-2270-4382-a877-f333545f7435,farabi,2,0.0018203774,0.00426872,0.9939109,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/d098e9ff-d351-439c-83c1-8015376f1a3f.9.jpg,farabi::d098e9ff-d351-439c-83c1-8015376f1a3f,farabi,2,0.0005050789,0.0009333318,0.99856156,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/fdde4128-afae-40b7-9ef6-c7cc15f1c985.15.jpg,farabi::fdde4128-afae-40b7-9ef6-c7cc15f1c985,farabi,2,0.0021662125,0.00883511,0.9889986,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/fdde4128-afae-40b7-9ef6-c7cc15f1c985.11.jpg,farabi::fdde4128-afae-40b7-9ef6-c7cc15f1c985,farabi,2,0.6127447,0.2401366,0.14711879,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/4ce644c7-3339-4c53-aa12-fe76ce11be59.12.jpg,farabi::4ce644c7-3339-4c53-aa12-fe76ce11be59,farabi,2,0.0012895829,0.015434516,0.9832759,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/8de583cb-2270-4382-a877-f333545f7435.10.jpg,farabi::8de583cb-2270-4382-a877-f333545f7435,farabi,2,0.00067690504,0.0008564892,0.9984666,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/986ebc12-6656-44f7-97e0-ae35cdbf1d0b.10.jpg,farabi::986ebc12-6656-44f7-97e0-ae35cdbf1d0b,farabi,2,0.0038651268,0.023667566,0.9724673,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/473ea1f5-689d-40e6-a79e-2cd7fd58dccd.13.jpg,farabi::473ea1f5-689d-40e6-a79e-2cd7fd58dccd,farabi,2,0.5850847,0.38728362,0.027631745,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/9d71cd82-1c7b-486c-9d76-bdae4057907d.35.jpg,farabi::9d71cd82-1c7b-486c-9d76-bdae4057907d,farabi,2,0.00055636803,0.002445159,0.99699855,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/473ea1f5-689d-40e6-a79e-2cd7fd58dccd.11.jpg,farabi::473ea1f5-689d-40e6-a79e-2cd7fd58dccd,farabi,2,0.9686679,0.030653568,0.00067847973,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/986ebc12-6656-44f7-97e0-ae35cdbf1d0b.12.jpg,farabi::986ebc12-6656-44f7-97e0-ae35cdbf1d0b,farabi,2,0.00024555463,0.00033927927,0.99941516,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/986ebc12-6656-44f7-97e0-ae35cdbf1d0b.13.jpg,farabi::986ebc12-6656-44f7-97e0-ae35cdbf1d0b,farabi,2,0.00017837831,0.000547893,0.99927384,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/8de583cb-2270-4382-a877-f333545f7435.12.jpg,farabi::8de583cb-2270-4382-a877-f333545f7435,farabi,2,0.00025842257,0.00032184436,0.9994198,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/fdde4128-afae-40b7-9ef6-c7cc15f1c985.13.jpg,farabi::fdde4128-afae-40b7-9ef6-c7cc15f1c985,farabi,2,0.07745198,0.48966867,0.4328793,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/986ebc12-6656-44f7-97e0-ae35cdbf1d0b.1.jpg,farabi::986ebc12-6656-44f7-97e0-ae35cdbf1d0b,farabi,2,0.10335714,0.0068292357,0.88981354,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/b92f38f5-37ad-4b29-9747-672fe39a6a73.2.jpg,farabi::b92f38f5-37ad-4b29-9747-672fe39a6a73,farabi,2,0.017644212,0.29051197,0.69184387,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/b92f38f5-37ad-4b29-9747-672fe39a6a73.3.jpg,farabi::b92f38f5-37ad-4b29-9747-672fe39a6a73,farabi,2,0.00030717722,0.0021641091,0.99752873,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/d098e9ff-d351-439c-83c1-8015376f1a3f.26.jpg,farabi::d098e9ff-d351-439c-83c1-8015376f1a3f,farabi,2,0.0021100438,0.081213705,0.9166763,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/7450d740-1704-4ef6-b50d-4bec9628b5ad.9.jpg,farabi::7450d740-1704-4ef6-b50d-4bec9628b5ad,farabi,2,0.053494014,0.62259305,0.32391298,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/8de583cb-2270-4382-a877-f333545f7435.2.jpg,farabi::8de583cb-2270-4382-a877-f333545f7435,farabi,2,0.00010003303,0.0001409155,0.99975914,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/d098e9ff-d351-439c-83c1-8015376f1a3f.18.jpg,farabi::d098e9ff-d351-439c-83c1-8015376f1a3f,farabi,2,0.00014179198,0.000116231175,0.999742,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/b92f38f5-37ad-4b29-9747-672fe39a6a73.17.jpg,farabi::b92f38f5-37ad-4b29-9747-672fe39a6a73,farabi,2,0.014309235,0.23538034,0.75031036,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/986ebc12-6656-44f7-97e0-ae35cdbf1d0b.2.jpg,farabi::986ebc12-6656-44f7-97e0-ae35cdbf1d0b,farabi,2,9.94715e-05,0.0006347979,0.99926573,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/72d20333-537a-409c-9086-598f453b254c.24.jpg,farabi::72d20333-537a-409c-9086-598f453b254c,farabi,2,0.014759081,0.979572,0.005668965,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/72d20333-537a-409c-9086-598f453b254c.25.jpg,farabi::72d20333-537a-409c-9086-598f453b254c,farabi,2,0.088298455,0.85574806,0.05595348,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/72d20333-537a-409c-9086-598f453b254c.19.jpg,farabi::72d20333-537a-409c-9086-598f453b254c,farabi,2,0.062190913,0.8545154,0.08329374,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/b92f38f5-37ad-4b29-9747-672fe39a6a73.16.jpg,farabi::b92f38f5-37ad-4b29-9747-672fe39a6a73,farabi,2,0.016603746,0.12537941,0.8580168,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/d098e9ff-d351-439c-83c1-8015376f1a3f.19.jpg,farabi::d098e9ff-d351-439c-83c1-8015376f1a3f,farabi,2,5.8982863e-05,1.0133539e-05,0.99993086,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/986ebc12-6656-44f7-97e0-ae35cdbf1d0b.3.jpg,farabi::986ebc12-6656-44f7-97e0-ae35cdbf1d0b,farabi,2,5.8972626e-05,9.888402e-05,0.99984205,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/8de583cb-2270-4382-a877-f333545f7435.3.jpg,farabi::8de583cb-2270-4382-a877-f333545f7435,farabi,2,0.0001389934,4.9627582e-05,0.9998115,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/986ebc12-6656-44f7-97e0-ae35cdbf1d0b.7.jpg,farabi::986ebc12-6656-44f7-97e0-ae35cdbf1d0b,farabi,2,0.06030896,0.7385353,0.20115577,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/b92f38f5-37ad-4b29-9747-672fe39a6a73.12.jpg,farabi::b92f38f5-37ad-4b29-9747-672fe39a6a73,farabi,2,0.00039775457,0.006551932,0.99305034,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/b92f38f5-37ad-4b29-9747-672fe39a6a73.5.jpg,farabi::b92f38f5-37ad-4b29-9747-672fe39a6a73,farabi,2,0.0019283984,0.057833254,0.94023836,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/8de583cb-2270-4382-a877-f333545f7435.6.jpg,farabi::8de583cb-2270-4382-a877-f333545f7435,farabi,2,2.8256327e-05,5.6775834e-06,0.999966,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/8de583cb-2270-4382-a877-f333545f7435.4.jpg,farabi::8de583cb-2270-4382-a877-f333545f7435,farabi,2,0.00016700524,4.885997e-05,0.9997842,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/d098e9ff-d351-439c-83c1-8015376f1a3f.22.jpg,farabi::d098e9ff-d351-439c-83c1-8015376f1a3f,farabi,2,0.000109477405,6.060897e-05,0.99982977,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/b92f38f5-37ad-4b29-9747-672fe39a6a73.7.jpg,farabi::b92f38f5-37ad-4b29-9747-672fe39a6a73,farabi,2,0.0006204498,0.0010693021,0.9983102,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/986ebc12-6656-44f7-97e0-ae35cdbf1d0b.5.jpg,farabi::986ebc12-6656-44f7-97e0-ae35cdbf1d0b,farabi,2,0.0014181968,0.035653394,0.96292835,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/8de583cb-2270-4382-a877-f333545f7435.5.jpg,farabi::8de583cb-2270-4382-a877-f333545f7435,farabi,2,0.00021184325,0.00016341683,0.9996247,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/d098e9ff-d351-439c-83c1-8015376f1a3f.12.jpg,farabi::d098e9ff-d351-439c-83c1-8015376f1a3f,farabi,2,6.861401e-05,3.6759797e-05,0.9998946,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/986ebc12-6656-44f7-97e0-ae35cdbf1d0b.8.jpg,farabi::986ebc12-6656-44f7-97e0-ae35cdbf1d0b,farabi,2,0.013312958,0.23601475,0.7506723,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/72d20333-537a-409c-9086-598f453b254c.13.jpg,farabi::72d20333-537a-409c-9086-598f453b254c,farabi,2,0.0026459708,0.97719175,0.020162232,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/986ebc12-6656-44f7-97e0-ae35cdbf1d0b.9.jpg,farabi::986ebc12-6656-44f7-97e0-ae35cdbf1d0b,farabi,2,0.00056973874,0.0018040271,0.99762625,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/8de583cb-2270-4382-a877-f333545f7435.9.jpg,farabi::8de583cb-2270-4382-a877-f333545f7435,farabi,2,0.0007693532,0.009252269,0.98997843,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/b92f38f5-37ad-4b29-9747-672fe39a6a73.22.jpg,farabi::b92f38f5-37ad-4b29-9747-672fe39a6a73,farabi,2,0.0077072587,0.46655747,0.52573526,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/d098e9ff-d351-439c-83c1-8015376f1a3f.11.jpg,farabi::d098e9ff-d351-439c-83c1-8015376f1a3f,farabi,2,6.7064924e-05,1.2351036e-05,0.9999205,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/72d20333-537a-409c-9086-598f453b254c.5.jpg,farabi::72d20333-537a-409c-9086-598f453b254c,farabi,2,0.01898548,0.7175306,0.2634839,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/72d20333-537a-409c-9086-598f453b254c.11.jpg,farabi::72d20333-537a-409c-9086-598f453b254c,farabi,2,0.0017719417,0.016465437,0.98176265,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/72d20333-537a-409c-9086-598f453b254c.4.jpg,farabi::72d20333-537a-409c-9086-598f453b254c,farabi,2,0.046881266,0.66628575,0.28683296,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/d098e9ff-d351-439c-83c1-8015376f1a3f.14.jpg,farabi::d098e9ff-d351-439c-83c1-8015376f1a3f,farabi,2,0.0007547569,0.00998395,0.98926127,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/72d20333-537a-409c-9086-598f453b254c.14.jpg,farabi::72d20333-537a-409c-9086-598f453b254c,farabi,2,0.03381852,0.4899833,0.47619826,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/72d20333-537a-409c-9086-598f453b254c.1.jpg,farabi::72d20333-537a-409c-9086-598f453b254c,farabi,2,0.04883666,0.8919176,0.05924578,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/d098e9ff-d351-439c-83c1-8015376f1a3f.29.jpg,farabi::d098e9ff-d351-439c-83c1-8015376f1a3f,farabi,2,0.00014123268,0.0001123852,0.9997464,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/d098e9ff-d351-439c-83c1-8015376f1a3f.15.jpg,farabi::d098e9ff-d351-439c-83c1-8015376f1a3f,farabi,2,0.00039329095,0.00029309595,0.9993137,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/72d20333-537a-409c-9086-598f453b254c.17.jpg,farabi::72d20333-537a-409c-9086-598f453b254c,farabi,2,0.0022060387,0.011865318,0.9859286,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/7450d740-1704-4ef6-b50d-4bec9628b5ad.12.jpg,farabi::7450d740-1704-4ef6-b50d-4bec9628b5ad,farabi,2,0.061811008,0.8293856,0.108803414,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/72d20333-537a-409c-9086-598f453b254c.16.jpg,farabi::72d20333-537a-409c-9086-598f453b254c,farabi,2,0.033198826,0.8519048,0.1148963,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/72d20333-537a-409c-9086-598f453b254c.2.jpg,farabi::72d20333-537a-409c-9086-598f453b254c,farabi,2,0.0008676083,0.008519274,0.9906131,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/d098e9ff-d351-439c-83c1-8015376f1a3f.16.jpg,farabi::d098e9ff-d351-439c-83c1-8015376f1a3f,farabi,2,0.00036419366,0.0027194873,0.9969163,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/fdde4128-afae-40b7-9ef6-c7cc15f1c985.22.jpg,farabi::fdde4128-afae-40b7-9ef6-c7cc15f1c985,farabi,2,0.14347374,0.17748041,0.67904586,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/d098e9ff-d351-439c-83c1-8015376f1a3f.2.jpg,farabi::d098e9ff-d351-439c-83c1-8015376f1a3f,farabi,2,0.00095248333,0.0024671378,0.9965804,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/986ebc12-6656-44f7-97e0-ae35cdbf1d0b.23.jpg,farabi::986ebc12-6656-44f7-97e0-ae35cdbf1d0b,farabi,2,0.00049091695,0.00023423496,0.9992749,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/d098e9ff-d351-439c-83c1-8015376f1a3f.3.jpg,farabi::d098e9ff-d351-439c-83c1-8015376f1a3f,farabi,2,0.0005080189,0.0014007884,0.99809116,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/4ce644c7-3339-4c53-aa12-fe76ce11be59.22.jpg,farabi::4ce644c7-3339-4c53-aa12-fe76ce11be59,farabi,2,0.0006035358,0.0005271525,0.99886924,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/Plus/473ea1f5-689d-40e6-a79e-2cd7fd58dccd.3.jpg,farabi::473ea1f5-689d-40e6-a79e-2cd7fd58dccd,farabi,2,0.17737845,0.80943686,0.013184679,1
