held_out_source,image_id,true_label,B_LOSO_prob_Normal,B_LOSO_prob_Pre_Plus,B_LOSO_prob_Plus,B_LOSO_pred,E_LOSO_prob_Normal,E_LOSO_prob_Pre_Plus,E_LOSO_prob_Plus,E_LOSO_pred,G_LOSO_prob_Normal,G_LOSO_prob_Pre_Plus,G_LOSO_prob_Plus,G_LOSO_pred
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/28eb9d34-b128-4517-9dab-0d4546c7fff0.8.jpg,0,0.559399,0.43697298,0.0036280386,0,0.5581613,0.4411279,0.00071078434,0,0.36269817,0.6354209,0.0018809303,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/5ad62b0f-2357-4795-9b7e-cf5e6286d41e.19.jpg,0,0.73278624,0.21215883,0.05505493,0,0.8270456,0.12729779,0.045656573,0,0.8627031,0.11175037,0.025546582,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/4d3d48d0-91d6-4ee6-a1df-7b137ba50d0d.20.jpg,0,0.39369744,0.36145258,0.24485,0,0.39110518,0.5798393,0.0290555,1,0.405258,0.5747154,0.020026654,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/754621c7-cd10-46f7-a954-d13904e2ac16.4.jpg,0,0.99348724,0.0019006069,0.0046121543,0,0.9965366,0.0026358014,0.0008276281,0,0.995784,0.0036306418,0.0005854015,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/1274d7b6-07e4-44f8-8d52-cb0e624e7a80.8.jpg,0,0.9457576,0.054168608,7.375618e-05,0,0.7928576,0.20706561,7.676479e-05,0,0.95750505,0.042464886,3.0065079e-05,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/e18f683a-4af1-4487-aa8c-095cbdab2804.1.jpg,0,0.69934255,0.05483651,0.24582094,0,0.8540905,0.09501551,0.05089396,0,0.78311294,0.16393195,0.052955132,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/414bc545-9ab9-43dd-91cf-0d44df890120.15.jpg,0,0.6409218,0.35877767,0.00030056233,0,0.8783697,0.12121334,0.00041697614,0,0.9109377,0.088774845,0.00028737678,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/54e1ad35-4b9d-4f8a-b4fc-4d3e239e1de2.9.jpg,0,0.14774425,0.038232382,0.8140234,2,0.09113737,0.13005488,0.7788077,2,0.2972498,0.17650464,0.5262456,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/98ca7816-5f08-4549-a9d4-bfd5c6e2eafe.19.jpg,0,0.035956934,0.8528949,0.11114817,1,0.2700397,0.72132784,0.00863246,1,0.18810262,0.79795384,0.013943562,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/414bc545-9ab9-43dd-91cf-0d44df890120.17.jpg,0,0.21112852,0.78087056,0.008000915,1,0.44315222,0.5557449,0.0011028743,1,0.6740533,0.32391557,0.0020311547,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/ad3d28f8-6af3-4b2f-a5d7-49e808fd1b7a.20.jpg,0,0.1928272,0.8047718,0.0024010034,1,0.13878492,0.85653865,0.004676437,1,0.090344824,0.9086342,0.0010209576,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/1274d7b6-07e4-44f8-8d52-cb0e624e7a80.14.jpg,0,0.6473677,0.32538223,0.027250038,0,0.72126883,0.2749519,0.0037792933,0,0.6048169,0.39289683,0.0022862465,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/3c1bc0b2-5db0-4b7c-a985-ab66ca1a337c.24.jpg,0,0.6329685,0.36581162,0.0012199105,0,0.9313978,0.06847082,0.00013143923,0,0.74321103,0.25659588,0.00019309901,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/bc1b0137-ba67-49d4-bf0d-cfedf6f82de6.8.jpg,0,0.99744,0.0024374577,0.00012257003,0,0.98733205,0.012551848,0.00011608876,0,0.9795562,0.020206979,0.00023673958,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/28eb9d34-b128-4517-9dab-0d4546c7fff0.19.jpg,0,0.82731456,0.17104907,0.0016363917,0,0.5484112,0.45146385,0.00012499127,0,0.80053097,0.19920267,0.00026638925,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/5e63c89e-5456-4296-81c4-e5408d80242f.7.jpg,0,0.018162522,0.036912743,0.9449247,2,0.022113219,0.0068929913,0.9709938,2,0.036863796,0.0040797885,0.9590564,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/d6209263-dab2-4f0c-9d18-16f9e46d02f1.21.jpg,0,0.41142148,0.5854091,0.0031693834,1,0.70446193,0.29481247,0.0007255825,0,0.63569015,0.3629464,0.0013634689,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/5e63c89e-5456-4296-81c4-e5408d80242f.6.jpg,0,0.0032128324,0.08879739,0.9079898,2,0.05550058,0.18581283,0.7586866,2,0.019083818,0.2723434,0.7085728,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/4d3d48d0-91d6-4ee6-a1df-7b137ba50d0d.23.jpg,0,0.68855697,0.19350986,0.11793319,0,0.2933844,0.6070112,0.09960435,1,0.27493545,0.6344982,0.09056637,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/28eb9d34-b128-4517-9dab-0d4546c7fff0.24.jpg,0,0.9281711,0.06719021,0.0046387515,0,0.97578716,0.021551825,0.002660994,0,0.97142065,0.026181374,0.002397914,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/28eb9d34-b128-4517-9dab-0d4546c7fff0.18.jpg,0,0.48082855,0.37350008,0.14567134,0,0.36675993,0.6093933,0.023846747,1,0.22308654,0.7635403,0.0133731505,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/5ad62b0f-2357-4795-9b7e-cf5e6286d41e.26.jpg,0,0.44371554,0.4915877,0.06469682,1,0.500004,0.4906866,0.009309397,0,0.2072331,0.77596515,0.016801693,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/754621c7-cd10-46f7-a954-d13904e2ac16.7.jpg,0,0.9631464,0.005858825,0.030994818,0,0.8721815,0.0053793653,0.12243919,0,0.9491456,0.0038210896,0.04703323,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/547ec894-0a69-4d2f-885e-cf42c3efe1f2.1.jpg,0,0.96615446,0.031365007,0.0024804983,0,0.9916214,0.008189209,0.0001894826,0,0.98897666,0.010794897,0.0002284347,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/a6f527c4-4285-4c30-8766-41652f633d8a.11.jpg,0,0.9631581,0.0357474,0.001094507,0,0.96964407,0.02977414,0.00058177585,0,0.9711266,0.0284371,0.000436289,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/e18f683a-4af1-4487-aa8c-095cbdab2804.2.jpg,0,0.50158596,0.09236955,0.40604448,0,0.842505,0.14881507,0.008679977,0,0.90552783,0.08801936,0.00645278,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/39605b93-76d6-4cce-8e3a-e8d2c16c9d10.9.jpg,0,0.43992078,0.55930686,0.00077232864,1,0.45235696,0.54636496,0.0012781235,1,0.733586,0.2649055,0.0015084929,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/54e1ad35-4b9d-4f8a-b4fc-4d3e239e1de2.7.jpg,0,0.112925254,0.8142155,0.07285928,1,0.18777205,0.71054417,0.10168376,1,0.24641964,0.68427944,0.069300875,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/8a9eaf96-ab0c-42c5-9ba7-45fa8b014e40.39.jpg,0,0.92165893,0.024731323,0.053609736,0,0.48304874,0.4962375,0.020713786,1,0.4499917,0.5377395,0.0122687975,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/8b79b6e7-be5e-4506-b478-461f2fcc0614.12.jpg,0,0.8224566,0.120679475,0.0568639,0,0.9370535,0.05908785,0.0038585798,0,0.909919,0.08285236,0.0072286185,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/1274d7b6-07e4-44f8-8d52-cb0e624e7a80.6.jpg,0,0.8517449,0.018660475,0.12959464,0,0.9843693,0.009950156,0.005680569,0,0.9864565,0.0059718965,0.007571579,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/f0b3f77c-9f0c-4955-bdd7-85d4ee02428f.20.jpg,0,0.8867041,0.11179677,0.0014992098,0,0.9727092,0.026303647,0.0009872152,0,0.9681912,0.031358056,0.00045080212,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/88cf8f33-d810-4261-95e5-4383a18fd7cf.2.jpg,0,0.2779193,0.5264194,0.19566129,1,0.18810178,0.8064725,0.005425769,1,0.32386488,0.6700153,0.006119884,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/4d3d48d0-91d6-4ee6-a1df-7b137ba50d0d.12.jpg,0,0.81567246,0.10013657,0.084190965,0,0.8877191,0.038670555,0.07361041,0,0.893243,0.053486705,0.053270265,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/5cd52127-3b37-4baf-b432-69ee99df01ac.17.jpg,0,0.46328893,0.26969662,0.2670144,0,0.15362772,0.81670135,0.029670907,1,0.43410233,0.5133575,0.052540172,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/5ad62b0f-2357-4795-9b7e-cf5e6286d41e.17.jpg,0,0.83370525,0.1529876,0.01330713,0,0.84063697,0.15299036,0.006372623,0,0.9025454,0.09321215,0.004242433,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/28eb9d34-b128-4517-9dab-0d4546c7fff0.6.jpg,0,0.6839338,0.31581867,0.00024754013,0,0.6580973,0.34185156,5.1101415e-05,0,0.775218,0.22471963,6.2315885e-05,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/8f525212-d29d-4439-a323-9f7f1b36c9d3.10.jpg,0,0.24551299,0.3801934,0.3742936,1,0.42625335,0.5490011,0.024745582,1,0.23577993,0.75235945,0.011860638,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/ad3d28f8-6af3-4b2f-a5d7-49e808fd1b7a.11.jpg,0,0.9849406,0.014558366,0.0005010778,0,0.98538554,0.014255939,0.00035846877,0,0.98392016,0.015304983,0.0007748399,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/8a9eaf96-ab0c-42c5-9ba7-45fa8b014e40.10.jpg,0,0.26102608,0.68334895,0.055624925,1,0.20878462,0.37033272,0.4208826,2,0.1643249,0.5364566,0.2992185,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/98ca7816-5f08-4549-a9d4-bfd5c6e2eafe.14.jpg,0,0.048372135,0.9490012,0.002626676,1,0.024846157,0.9736096,0.0015441924,1,0.09232297,0.90511477,0.0025623122,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/54e1ad35-4b9d-4f8a-b4fc-4d3e239e1de2.6.jpg,0,0.753989,0.22159107,0.024419924,0,0.89092493,0.08009428,0.028980749,0,0.8504741,0.10279484,0.046731085,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/98ca7816-5f08-4549-a9d4-bfd5c6e2eafe.16.jpg,0,0.24691153,0.752614,0.00047444974,1,0.70112157,0.29849187,0.00038654907,0,0.4343127,0.56516844,0.0005189042,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/54e1ad35-4b9d-4f8a-b4fc-4d3e239e1de2.4.jpg,0,0.92974824,0.060020242,0.010231474,0,0.9505361,0.035444256,0.014019718,0,0.9366672,0.039032824,0.02429998,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/8a9eaf96-ab0c-42c5-9ba7-45fa8b014e40.12.jpg,0,0.5558301,0.18966645,0.25450343,0,0.47474805,0.2881249,0.23712704,0,0.76879877,0.11075791,0.12044332,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/f0b3f77c-9f0c-4955-bdd7-85d4ee02428f.37.jpg,0,0.22909106,0.19901447,0.57189447,2,0.5303833,0.19203205,0.27758467,0,0.46797916,0.40584788,0.12617299,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/f0b3f77c-9f0c-4955-bdd7-85d4ee02428f.23.jpg,0,0.31202456,0.6803655,0.007609979,1,0.75517285,0.20940536,0.035421833,0,0.7081397,0.27686885,0.014991434,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/4d3d48d0-91d6-4ee6-a1df-7b137ba50d0d.11.jpg,0,0.72021335,0.20855042,0.07123623,0,0.8285655,0.09183069,0.07960382,0,0.8863519,0.08920871,0.02443942,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/5cd52127-3b37-4baf-b432-69ee99df01ac.14.jpg,0,0.07294218,0.6994793,0.22757858,1,0.08337739,0.8671465,0.04947611,1,0.090954624,0.86124,0.04780537,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/754621c7-cd10-46f7-a954-d13904e2ac16.15.jpg,0,0.9943895,0.002100515,0.0035099497,0,0.99737525,0.000727817,0.0018969744,0,0.9970091,0.0018256382,0.0011653232,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/547ec894-0a69-4d2f-885e-cf42c3efe1f2.15.jpg,0,0.9469116,0.023486128,0.029602362,0,0.9955701,0.0015857035,0.0028442312,0,0.9864747,0.0077863657,0.005738958,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/5e63c89e-5456-4296-81c4-e5408d80242f.9.jpg,0,0.5126102,0.466594,0.020795763,0,0.13901183,0.8217049,0.03928323,1,0.16248392,0.78373605,0.05378005,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/8f525212-d29d-4439-a323-9f7f1b36c9d3.13.jpg,0,0.09388989,0.009858704,0.89625144,2,0.33256975,0.33043948,0.3369908,2,0.22595717,0.31326604,0.46077684,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/754621c7-cd10-46f7-a954-d13904e2ac16.14.jpg,0,0.9105191,0.010034668,0.07944624,0,0.9814503,0.0041293083,0.014420373,0,0.98694617,0.009541965,0.0035118465,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/4d3d48d0-91d6-4ee6-a1df-7b137ba50d0d.10.jpg,0,0.59644055,0.40023148,0.0033280044,0,0.7476283,0.24950175,0.0028700104,0,0.5895407,0.40784678,0.0026124732,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/5ad62b0f-2357-4795-9b7e-cf5e6286d41e.29.jpg,0,0.67483366,0.043932952,0.28123337,0,0.18183225,0.011469868,0.8066979,2,0.36475784,0.016749585,0.6184926,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/754621c7-cd10-46f7-a954-d13904e2ac16.8.jpg,0,0.9979234,0.001070428,0.0010062221,0,0.9990396,0.0008494857,0.00011093756,0,0.99883646,0.00105228,0.00011127076,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/1879dfc8-259c-41b3-a260-802aa34b8e16.5.jpg,0,0.34834427,0.4607,0.19095574,1,0.06512874,0.9313526,0.0035186457,1,0.09958026,0.8951903,0.005229472,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/3c1bc0b2-5db0-4b7c-a985-ab66ca1a337c.16.jpg,0,0.70582193,0.2930355,0.0011426128,0,0.85385275,0.14585505,0.00029219268,0,0.7305914,0.26909903,0.00030955827,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/11c89e62-2d3a-42ee-bf7d-069c50132ed0.5.jpg,0,0.19126491,0.8084563,0.0002788368,1,0.27207208,0.72773194,0.00019604307,1,0.25100067,0.7488813,0.000118077856,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/54e1ad35-4b9d-4f8a-b4fc-4d3e239e1de2.5.jpg,0,0.994899,0.0039695776,0.0011314534,0,0.9916916,0.0019272674,0.006381165,0,0.9841515,0.0062608276,0.009587735,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/414bc545-9ab9-43dd-91cf-0d44df890120.19.jpg,0,0.6711681,0.3252233,0.0036085667,0,0.87684184,0.122534715,0.0006235167,0,0.8988512,0.100897804,0.0002509932,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/39605b93-76d6-4cce-8e3a-e8d2c16c9d10.6.jpg,0,0.06752177,0.93246984,8.351716e-06,1,0.28359142,0.71640354,4.9986725e-06,1,0.1292419,0.8707475,1.0570529e-05,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/98ca7816-5f08-4549-a9d4-bfd5c6e2eafe.17.jpg,0,0.08461661,0.893236,0.022147417,1,0.13902934,0.7696906,0.09128006,1,0.15312135,0.81627584,0.030602856,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/98ca7816-5f08-4549-a9d4-bfd5c6e2eafe.13.jpg,0,0.00096120517,0.9186333,0.08040552,1,0.0013974268,0.9474921,0.051110465,1,0.0013013681,0.9829433,0.015755396,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/54e1ad35-4b9d-4f8a-b4fc-4d3e239e1de2.1.jpg,0,0.972647,0.017985787,0.009367142,0,0.7933202,0.18052037,0.026159488,0,0.95598763,0.030077728,0.013934684,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/414bc545-9ab9-43dd-91cf-0d44df890120.21.jpg,0,0.49372318,0.504858,0.0014187673,1,0.6684164,0.33147463,0.00010899922,0,0.6020875,0.39760572,0.0003068348,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/d6209263-dab2-4f0c-9d18-16f9e46d02f1.1.jpg,0,0.98252064,0.017254261,0.00022508937,0,0.98776764,0.0120981,0.00013417966,0,0.99146044,0.008402475,0.00013710797,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/ad3d28f8-6af3-4b2f-a5d7-49e808fd1b7a.16.jpg,0,0.9943084,0.005683985,7.655095e-06,0,0.9761573,0.02383715,5.54993e-06,0,0.9849449,0.015048062,7.0743226e-06,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/55e5c8da-91a1-4cf6-990a-9d254aa78fb6.25.jpg,0,0.061605807,0.73457533,0.20381883,1,0.1750862,0.7192975,0.10561632,1,0.30124208,0.47879484,0.21996312,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/3c1bc0b2-5db0-4b7c-a985-ab66ca1a337c.12.jpg,0,0.9979247,0.002065563,9.76346e-06,0,0.99700314,0.0029949225,1.9682834e-06,0,0.9975624,0.0024342882,3.3155084e-06,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/1879dfc8-259c-41b3-a260-802aa34b8e16.1.jpg,0,0.78821987,0.20427495,0.0075052106,0,0.744964,0.25454846,0.00048758805,0,0.9426088,0.056748997,0.0006422352,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/bc1b0137-ba67-49d4-bf0d-cfedf6f82de6.2.jpg,0,0.9372584,0.037775666,0.02496591,0,0.982441,0.01397971,0.003579234,0,0.9831867,0.013431688,0.0033815645,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/e68043f9-8d6f-4214-b33a-d7d29e3c9da0.20.jpg,0,0.30137834,0.69556797,0.0030536547,1,0.032567244,0.9667937,0.0006390454,1,0.07830837,0.9208058,0.00088578905,1
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/d6209263-dab2-4f0c-9d18-16f9e46d02f1.16.jpg,0,0.98128957,0.015581754,0.003128615,0,0.984781,0.014030417,0.0011885071,0,0.97111446,0.026473334,0.0024121618,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/3c1bc0b2-5db0-4b7c-a985-ab66ca1a337c.13.jpg,0,0.8471807,0.15109433,0.0017249706,0,0.7402587,0.25926727,0.00047401406,0,0.7978696,0.20165715,0.0004732541,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/1274d7b6-07e4-44f8-8d52-cb0e624e7a80.1.jpg,0,0.99511117,0.004336592,0.0005522356,0,0.96079326,0.03821827,0.0009884792,0,0.99370605,0.0061987126,9.528502e-05,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/ad3d28f8-6af3-4b2f-a5d7-49e808fd1b7a.17.jpg,0,0.95220023,0.047325544,0.00047422404,0,0.85472786,0.14508338,0.00018876286,0,0.9057535,0.09405445,0.00019205984,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/8a9eaf96-ab0c-42c5-9ba7-45fa8b014e40.16.jpg,0,0.38079676,0.5432038,0.0759995,1,0.45520398,0.17334472,0.3714513,0,0.3804881,0.05279202,0.5667199,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/54e1ad35-4b9d-4f8a-b4fc-4d3e239e1de2.2.jpg,0,0.8098398,0.1781238,0.012036413,0,0.8427629,0.15373741,0.0034997384,0,0.72015584,0.2771636,0.0026805613,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/ce495cd7-84ea-4002-a25e-46c081de4245.15.jpg,0,0.0025752971,0.008929218,0.98849547,2,0.002094417,0.023875343,0.9740303,2,0.0022595876,0.029271957,0.9684684,2
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/414bc545-9ab9-43dd-91cf-0d44df890120.22.jpg,0,0.96754515,0.027954074,0.0045007924,0,0.65503085,0.34333342,0.001635764,0,0.7357105,0.26164773,0.0026417377,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/8a9eaf96-ab0c-42c5-9ba7-45fa8b014e40.14.jpg,0,0.9746703,0.017681623,0.0076480717,0,0.7339337,0.22101127,0.04505505,0,0.75867087,0.22079182,0.020537307,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/d6209263-dab2-4f0c-9d18-16f9e46d02f1.2.jpg,0,0.64026034,0.22339885,0.13634083,0,0.74403876,0.24894261,0.007018647,0,0.84047276,0.15323597,0.0062912847,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/1274d7b6-07e4-44f8-8d52-cb0e624e7a80.3.jpg,0,0.6902413,0.04731267,0.26244602,0,0.55919313,0.17204385,0.26876304,0,0.58413625,0.19941074,0.21645303,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/f0b3f77c-9f0c-4955-bdd7-85d4ee02428f.19.jpg,0,0.9836536,0.015248803,0.0010976132,0,0.99530596,0.0046519237,4.2134416e-05,0,0.9964964,0.003470819,3.2877666e-05,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/bc1b0137-ba67-49d4-bf0d-cfedf6f82de6.1.jpg,0,0.99492127,0.004326033,0.0007526536,0,0.9610243,0.03892116,5.454382e-05,0,0.99658304,0.003339886,7.7043966e-05,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/4d3d48d0-91d6-4ee6-a1df-7b137ba50d0d.17.jpg,0,0.4063268,0.16854492,0.42512822,2,0.45311075,0.37268806,0.17420115,0,0.44649336,0.3700159,0.18349078,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/754621c7-cd10-46f7-a954-d13904e2ac16.12.jpg,0,0.9992355,0.00073636393,2.817054e-05,0,0.99908316,0.0009096499,7.168709e-06,0,0.9988285,0.0011519518,1.9520361e-05,0
farabi,/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/4d3d48d0-91d6-4ee6-a1df-7b137ba50d0d.16.jpg,0,0.009605473,0.95184195,0.038552523,1,0.0076891077,0.9645788,0.027732115,1,0.0056235534,0.9536988,0.040677622,1
