image_id,source,true_label,K0_prob_Normal,K0_prob_Pre_Plus,K0_prob_Plus,K0_pred,K1_prob_Normal,K1_prob_Pre_Plus,K1_prob_Plus,K1_pred
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient06/patient06/fd66937e-194c-4d0f-90e3-a4da865d7e63.23.jpg,farfum_rop,0,0.07138069,0.89419705,0.034422286,1,0.048431326,0.933305,0.018263698,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient06/patient06/fd66937e-194c-4d0f-90e3-a4da865d7e63.24.jpg,farfum_rop,0,0.3474822,0.550316,0.10220181,1,0.31061116,0.6107688,0.07861997,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient06/patient06/fd66937e-194c-4d0f-90e3-a4da865d7e63.25.jpg,farfum_rop,0,0.11775643,0.75136334,0.13088024,1,0.14993851,0.7295768,0.12048469,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient06/patient06/fd66937e-194c-4d0f-90e3-a4da865d7e63.26.jpg,farfum_rop,0,0.08675341,0.8922072,0.021039339,1,0.043490425,0.9490184,0.00749119,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient06/patient06/fd66937e-194c-4d0f-90e3-a4da865d7e63.27.jpg,farfum_rop,0,0.05159652,0.9009138,0.047489747,1,0.036514733,0.92220885,0.04127648,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient06/patient06/fd66937e-194c-4d0f-90e3-a4da865d7e63.28.jpg,farfum_rop,0,0.032250572,0.9470222,0.020727191,1,0.017338086,0.97487974,0.007782186,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient06/patient06/fd66937e-194c-4d0f-90e3-a4da865d7e63.29.jpg,farfum_rop,0,0.07548454,0.8954986,0.02901685,1,0.056989793,0.9303682,0.012642035,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient06/patient06/fd66937e-194c-4d0f-90e3-a4da865d7e63.3.jpg,farfum_rop,0,0.11849717,0.658153,0.22334985,1,0.113269344,0.6396654,0.24706523,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient06/patient06/fd66937e-194c-4d0f-90e3-a4da865d7e63.30.jpg,farfum_rop,0,0.21472077,0.7454937,0.03978555,1,0.17001027,0.80563575,0.024354037,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient06/patient06/fd66937e-194c-4d0f-90e3-a4da865d7e63.31.jpg,farfum_rop,0,0.18536036,0.7420282,0.07261149,1,0.1434065,0.80662024,0.04997324,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient06/patient06/fd66937e-194c-4d0f-90e3-a4da865d7e63.32.jpg,farfum_rop,0,0.12664407,0.8081628,0.06519314,1,0.12473799,0.8299438,0.04531821,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient06/patient06/fd66937e-194c-4d0f-90e3-a4da865d7e63.33.jpg,farfum_rop,0,0.06054358,0.8982087,0.04124775,1,0.028550303,0.9573272,0.014122569,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient06/patient06/fd66937e-194c-4d0f-90e3-a4da865d7e63.5.jpg,farfum_rop,0,0.13371368,0.7700574,0.096228905,1,0.08657865,0.8512681,0.062153257,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient06/patient06/fd66937e-194c-4d0f-90e3-a4da865d7e63.6.jpg,farfum_rop,0,0.2364779,0.6051302,0.1583919,1,0.29852936,0.5314422,0.17002842,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient06/patient06/fd66937e-194c-4d0f-90e3-a4da865d7e63.7.jpg,farfum_rop,0,0.22787271,0.42334306,0.3487842,1,0.18682697,0.3807979,0.4323751,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient06/patient06/fd66937e-194c-4d0f-90e3-a4da865d7e63.8.jpg,farfum_rop,0,0.4480778,0.32924035,0.22268188,0,0.4748049,0.26638004,0.258815,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient06/patient06/fd66937e-194c-4d0f-90e3-a4da865d7e63.9.jpg,farfum_rop,0,0.19603139,0.5742407,0.22972794,1,0.17165798,0.65177387,0.17656814,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient07/patient07/aa449bf0-0014-43bd-8cb4-95244b48dfc1.1.jpg,farfum_rop,1,0.1937731,0.71661633,0.089610614,1,0.14759414,0.773153,0.07925284,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient07/patient07/aa449bf0-0014-43bd-8cb4-95244b48dfc1.10.jpg,farfum_rop,1,0.13638808,0.5900346,0.2735773,1,0.12160206,0.5206023,0.35779566,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient07/patient07/aa449bf0-0014-43bd-8cb4-95244b48dfc1.11.jpg,farfum_rop,1,0.11010524,0.5838714,0.30602333,1,0.08796028,0.491967,0.42007267,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient07/patient07/aa449bf0-0014-43bd-8cb4-95244b48dfc1.12.jpg,farfum_rop,1,0.6210251,0.23839463,0.14058036,0,0.6493118,0.21804987,0.13263832,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient07/patient07/aa449bf0-0014-43bd-8cb4-95244b48dfc1.13.jpg,farfum_rop,1,0.048140943,0.38115174,0.5707073,2,0.028723564,0.35835084,0.6129256,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient07/patient07/aa449bf0-0014-43bd-8cb4-95244b48dfc1.16.jpg,farfum_rop,1,0.05295578,0.92379427,0.023250012,1,0.029500417,0.9617925,0.008707104,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient07/patient07/aa449bf0-0014-43bd-8cb4-95244b48dfc1.17.jpg,farfum_rop,1,0.022642937,0.9468864,0.030470608,1,0.0107972035,0.9753517,0.013851126,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient07/patient07/aa449bf0-0014-43bd-8cb4-95244b48dfc1.18.jpg,farfum_rop,1,0.023903359,0.9513863,0.024710368,1,0.012533122,0.97606057,0.01140631,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient07/patient07/aa449bf0-0014-43bd-8cb4-95244b48dfc1.19.jpg,farfum_rop,1,0.07280612,0.8174095,0.1097844,1,0.04329939,0.9010713,0.05562935,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient07/patient07/aa449bf0-0014-43bd-8cb4-95244b48dfc1.20.jpg,farfum_rop,1,0.035272032,0.8992229,0.065505,1,0.020101078,0.937141,0.04275785,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient07/patient07/aa449bf0-0014-43bd-8cb4-95244b48dfc1.21.jpg,farfum_rop,1,0.0752109,0.8704617,0.054327443,1,0.06835517,0.8937776,0.037867162,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient07/patient07/aa449bf0-0014-43bd-8cb4-95244b48dfc1.22.jpg,farfum_rop,1,0.02994218,0.9355914,0.0344664,1,0.017445948,0.9609728,0.021581253,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient07/patient07/aa449bf0-0014-43bd-8cb4-95244b48dfc1.23.jpg,farfum_rop,1,0.19476011,0.76364577,0.041594114,1,0.13670024,0.8419243,0.021375434,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient07/patient07/aa449bf0-0014-43bd-8cb4-95244b48dfc1.24.jpg,farfum_rop,1,0.14504333,0.818506,0.036450624,1,0.10062407,0.88344175,0.015934195,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient07/patient07/aa449bf0-0014-43bd-8cb4-95244b48dfc1.25.jpg,farfum_rop,1,0.053925525,0.93366444,0.012410032,1,0.02076072,0.97642606,0.0028132373,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient07/patient07/aa449bf0-0014-43bd-8cb4-95244b48dfc1.26.jpg,farfum_rop,1,0.063885026,0.85098624,0.085128695,1,0.025379676,0.9447017,0.029918607,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient07/patient07/aa449bf0-0014-43bd-8cb4-95244b48dfc1.27.jpg,farfum_rop,1,0.08074566,0.89641315,0.022841185,1,0.042118795,0.94940025,0.008480966,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient07/patient07/aa449bf0-0014-43bd-8cb4-95244b48dfc1.28.jpg,farfum_rop,1,0.3224171,0.62137765,0.05620528,1,0.26113838,0.7167936,0.022068016,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient07/patient07/aa449bf0-0014-43bd-8cb4-95244b48dfc1.29.jpg,farfum_rop,1,0.073423,0.86019945,0.06637753,1,0.06240242,0.87839967,0.059197962,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient07/patient07/aa449bf0-0014-43bd-8cb4-95244b48dfc1.3.jpg,farfum_rop,1,0.06438141,0.8195758,0.116042815,1,0.028908102,0.8976435,0.07344839,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient07/patient07/aa449bf0-0014-43bd-8cb4-95244b48dfc1.30.jpg,farfum_rop,1,0.12077257,0.859274,0.019953404,1,0.06254612,0.92992646,0.0075274846,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient07/patient07/aa449bf0-0014-43bd-8cb4-95244b48dfc1.31.jpg,farfum_rop,1,0.06333444,0.9019232,0.03474241,1,0.025446428,0.96160835,0.012945249,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient07/patient07/aa449bf0-0014-43bd-8cb4-95244b48dfc1.32.jpg,farfum_rop,1,0.06995422,0.8861985,0.043847296,1,0.05080585,0.91037333,0.038820773,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient07/patient07/aa449bf0-0014-43bd-8cb4-95244b48dfc1.33.jpg,farfum_rop,1,0.032032646,0.9549195,0.013047822,1,0.011215308,0.9855904,0.0031942946,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient07/patient07/aa449bf0-0014-43bd-8cb4-95244b48dfc1.34.jpg,farfum_rop,1,0.10773946,0.8655852,0.026675317,1,0.06021747,0.9310404,0.0087420745,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient07/patient07/aa449bf0-0014-43bd-8cb4-95244b48dfc1.35.jpg,farfum_rop,1,0.1637874,0.8013383,0.034874354,1,0.09891972,0.8895479,0.0115324,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient07/patient07/aa449bf0-0014-43bd-8cb4-95244b48dfc1.36.jpg,farfum_rop,1,0.08811908,0.89012456,0.021756297,1,0.05596257,0.93723464,0.006802766,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient07/patient07/aa449bf0-0014-43bd-8cb4-95244b48dfc1.37.jpg,farfum_rop,1,0.05734815,0.91828036,0.024371454,1,0.061575085,0.9204701,0.017954811,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient07/patient07/aa449bf0-0014-43bd-8cb4-95244b48dfc1.38.jpg,farfum_rop,1,0.17851748,0.7217423,0.09974025,1,0.21757577,0.6470771,0.13534713,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient07/patient07/aa449bf0-0014-43bd-8cb4-95244b48dfc1.39.jpg,farfum_rop,1,0.094454505,0.8548561,0.050689403,1,0.09483219,0.8617704,0.043397423,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient07/patient07/aa449bf0-0014-43bd-8cb4-95244b48dfc1.4.jpg,farfum_rop,1,0.034396227,0.884712,0.08089182,1,0.017345965,0.9257622,0.056891855,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient07/patient07/aa449bf0-0014-43bd-8cb4-95244b48dfc1.5.jpg,farfum_rop,1,0.035476565,0.7210677,0.24345565,1,0.020220077,0.58591205,0.39386788,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient07/patient07/aa449bf0-0014-43bd-8cb4-95244b48dfc1.7.jpg,farfum_rop,1,0.017215958,0.92804027,0.05474378,1,0.009342877,0.94353867,0.04711848,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient07/patient07/aa449bf0-0014-43bd-8cb4-95244b48dfc1.8.jpg,farfum_rop,1,0.042941943,0.70857626,0.2484818,1,0.033295147,0.6805815,0.2861233,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient07/patient07/aa449bf0-0014-43bd-8cb4-95244b48dfc1.9.jpg,farfum_rop,1,0.056970563,0.5217945,0.42123497,1,0.038838368,0.5710801,0.39008152,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient08/patient08/763d15eb-f697-4684-ae51-8d2ed02b5a76.1.jpg,farfum_rop,0,0.37256995,0.47622314,0.15120688,1,0.32411513,0.50168186,0.17420302,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient08/patient08/763d15eb-f697-4684-ae51-8d2ed02b5a76.10.jpg,farfum_rop,0,0.22239526,0.70419776,0.07340694,1,0.12576006,0.8509787,0.0232613,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient08/patient08/763d15eb-f697-4684-ae51-8d2ed02b5a76.11.jpg,farfum_rop,0,0.2781193,0.5882209,0.13365982,1,0.28562546,0.58301866,0.13135591,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient08/patient08/763d15eb-f697-4684-ae51-8d2ed02b5a76.12.jpg,farfum_rop,0,0.21727587,0.5967576,0.18596657,1,0.18883124,0.6664927,0.14467604,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient08/patient08/763d15eb-f697-4684-ae51-8d2ed02b5a76.13.jpg,farfum_rop,0,0.14231461,0.676555,0.18113035,1,0.12542628,0.7146547,0.1599191,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient08/patient08/763d15eb-f697-4684-ae51-8d2ed02b5a76.14.jpg,farfum_rop,0,0.658359,0.26727846,0.07436257,0,0.61767143,0.31694147,0.06538703,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient08/patient08/763d15eb-f697-4684-ae51-8d2ed02b5a76.15.jpg,farfum_rop,0,0.19182368,0.72661,0.08156629,1,0.20766453,0.7273266,0.06500889,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient08/patient08/763d15eb-f697-4684-ae51-8d2ed02b5a76.16.jpg,farfum_rop,0,0.32647023,0.6298071,0.043722656,1,0.3456331,0.6316211,0.022745749,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient08/patient08/763d15eb-f697-4684-ae51-8d2ed02b5a76.17.jpg,farfum_rop,0,0.12705307,0.7480928,0.12485422,1,0.078640126,0.8466544,0.074705444,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient08/patient08/763d15eb-f697-4684-ae51-8d2ed02b5a76.18.jpg,farfum_rop,0,0.41551128,0.48335674,0.10113202,1,0.36756077,0.57456887,0.057870287,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient08/patient08/763d15eb-f697-4684-ae51-8d2ed02b5a76.19.jpg,farfum_rop,0,0.18904501,0.71697664,0.09397833,1,0.1357759,0.7980581,0.066166036,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient08/patient08/763d15eb-f697-4684-ae51-8d2ed02b5a76.2.jpg,farfum_rop,0,0.42129377,0.44954732,0.12915888,1,0.43952817,0.43052942,0.12994237,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient08/patient08/763d15eb-f697-4684-ae51-8d2ed02b5a76.20.jpg,farfum_rop,0,0.061533965,0.90152526,0.0369407,1,0.03478036,0.9488764,0.016343284,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient08/patient08/763d15eb-f697-4684-ae51-8d2ed02b5a76.21.jpg,farfum_rop,0,0.24082507,0.6736792,0.085495725,1,0.16683567,0.781707,0.05145736,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient08/patient08/763d15eb-f697-4684-ae51-8d2ed02b5a76.22.jpg,farfum_rop,0,0.28914365,0.5572518,0.15360457,1,0.29545775,0.5475466,0.1569956,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient08/patient08/763d15eb-f697-4684-ae51-8d2ed02b5a76.23.jpg,farfum_rop,0,0.10643293,0.79551077,0.098056264,1,0.09764179,0.810359,0.09199915,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient08/patient08/763d15eb-f697-4684-ae51-8d2ed02b5a76.24.jpg,farfum_rop,0,0.10467868,0.87184024,0.023481056,1,0.0645142,0.9275484,0.007937377,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient08/patient08/763d15eb-f697-4684-ae51-8d2ed02b5a76.25.jpg,farfum_rop,0,0.33006486,0.6234944,0.04644078,1,0.29752794,0.679537,0.02293503,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient08/patient08/763d15eb-f697-4684-ae51-8d2ed02b5a76.3.jpg,farfum_rop,0,0.051416352,0.89111084,0.057472847,1,0.0388909,0.91641706,0.044692,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient08/patient08/763d15eb-f697-4684-ae51-8d2ed02b5a76.4.jpg,farfum_rop,0,0.18202858,0.7411528,0.076818615,1,0.11616815,0.825025,0.05880684,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient08/patient08/763d15eb-f697-4684-ae51-8d2ed02b5a76.5.jpg,farfum_rop,0,0.2207593,0.6632422,0.115998454,1,0.22234169,0.6740818,0.10357654,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient08/patient08/763d15eb-f697-4684-ae51-8d2ed02b5a76.6.jpg,farfum_rop,0,0.36428013,0.4610483,0.17467158,1,0.3156307,0.5697893,0.11458001,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient08/patient08/763d15eb-f697-4684-ae51-8d2ed02b5a76.7.jpg,farfum_rop,0,0.21900511,0.41473466,0.36626026,1,0.17004853,0.38242552,0.44752598,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient08/patient08/763d15eb-f697-4684-ae51-8d2ed02b5a76.8.jpg,farfum_rop,0,0.41348723,0.51184225,0.074670516,1,0.3846329,0.5519717,0.06339541,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient08/patient08/763d15eb-f697-4684-ae51-8d2ed02b5a76.9.jpg,farfum_rop,0,0.097027585,0.81767976,0.08529262,1,0.06258398,0.8612318,0.076184176,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient10/patient10/92fde462-1c42-4cd2-b309-5355b8dc22e1.1.jpg,farfum_rop,0,0.20808265,0.7647171,0.02720025,1,0.11975356,0.8691792,0.011067306,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient10/patient10/92fde462-1c42-4cd2-b309-5355b8dc22e1.10.jpg,farfum_rop,0,0.16805004,0.81591827,0.016031709,1,0.16626614,0.82848746,0.005246341,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient10/patient10/92fde462-1c42-4cd2-b309-5355b8dc22e1.11.jpg,farfum_rop,0,0.12550266,0.7828155,0.09168184,1,0.090459175,0.8423412,0.0671996,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient10/patient10/92fde462-1c42-4cd2-b309-5355b8dc22e1.12.jpg,farfum_rop,0,0.039193165,0.92456806,0.036238704,1,0.02313027,0.9618347,0.015035041,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient10/patient10/92fde462-1c42-4cd2-b309-5355b8dc22e1.13.jpg,farfum_rop,0,0.2095092,0.7641368,0.026353993,1,0.16740587,0.8228784,0.009715717,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient10/patient10/92fde462-1c42-4cd2-b309-5355b8dc22e1.14.jpg,farfum_rop,0,0.39370903,0.52693015,0.07936081,1,0.33037794,0.6135607,0.05606138,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient10/patient10/92fde462-1c42-4cd2-b309-5355b8dc22e1.15.jpg,farfum_rop,0,0.2619691,0.7105194,0.027511507,1,0.175296,0.8134489,0.011255148,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient10/patient10/92fde462-1c42-4cd2-b309-5355b8dc22e1.16.jpg,farfum_rop,0,0.45943815,0.51759815,0.022963706,1,0.4651739,0.5223321,0.012494043,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient10/patient10/92fde462-1c42-4cd2-b309-5355b8dc22e1.17.jpg,farfum_rop,0,0.62143004,0.3271606,0.051409397,0,0.73788756,0.22542253,0.036689937,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient10/patient10/92fde462-1c42-4cd2-b309-5355b8dc22e1.18.jpg,farfum_rop,0,0.80439174,0.15890273,0.036705498,0,0.8674646,0.10965297,0.022882413,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient10/patient10/92fde462-1c42-4cd2-b309-5355b8dc22e1.2.jpg,farfum_rop,0,0.18401708,0.7726006,0.043382343,1,0.13003306,0.8503423,0.019624649,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farfum_rop/patients/patient10/patient10/92fde462-1c42-4cd2-b309-5355b8dc22e1.3.jpg,farfum_rop,0,0.20777202,0.74956566,0.042662293,1,0.08669413,0.90024966,0.013056238,1
