image_id,source,true_label,K0_prob_Normal,K0_prob_Pre_Plus,K0_prob_Plus,K0_pred,K1_prob_Normal,K1_prob_Pre_Plus,K1_prob_Plus,K1_pred
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/5e63c89e-5456-4296-81c4-e5408d80242f.6.jpg,farabi,0,0.025357993,0.15132807,0.823314,2,0.031147512,0.17635468,0.7924979,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/4d3d48d0-91d6-4ee6-a1df-7b137ba50d0d.23.jpg,farabi,0,0.12185133,0.7075834,0.17056529,1,0.14542714,0.6515902,0.20298266,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/28eb9d34-b128-4517-9dab-0d4546c7fff0.24.jpg,farabi,0,0.17160296,0.7780163,0.050380725,1,0.18579784,0.7653158,0.048886407,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/28eb9d34-b128-4517-9dab-0d4546c7fff0.18.jpg,farabi,0,0.013528878,0.9658166,0.020654557,1,0.012278927,0.97190136,0.015819749,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/5ad62b0f-2357-4795-9b7e-cf5e6286d41e.26.jpg,farabi,0,0.08570547,0.8411228,0.073171675,1,0.064036496,0.86679566,0.06916791,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/754621c7-cd10-46f7-a954-d13904e2ac16.7.jpg,farabi,0,0.3317908,0.21475792,0.45345128,2,0.3625345,0.20003052,0.43743506,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/547ec894-0a69-4d2f-885e-cf42c3efe1f2.1.jpg,farabi,0,0.5659303,0.41217804,0.021891661,0,0.49405202,0.48703197,0.018916003,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/a6f527c4-4285-4c30-8766-41652f633d8a.11.jpg,farabi,0,0.28546304,0.6601224,0.054414593,1,0.29911166,0.64403456,0.056853767,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/e18f683a-4af1-4487-aa8c-095cbdab2804.2.jpg,farabi,0,0.059285477,0.8601256,0.08058894,1,0.062220294,0.85160756,0.08617216,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/39605b93-76d6-4cce-8e3a-e8d2c16c9d10.9.jpg,farabi,0,0.076213084,0.8738907,0.04989616,1,0.08321877,0.8761584,0.040622797,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/54e1ad35-4b9d-4f8a-b4fc-4d3e239e1de2.7.jpg,farabi,0,0.03246429,0.7779709,0.18956487,1,0.030686932,0.81813604,0.15117703,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/8a9eaf96-ab0c-42c5-9ba7-45fa8b014e40.39.jpg,farabi,0,0.08221795,0.8097113,0.10807076,1,0.09888246,0.8035669,0.09755068,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/8b79b6e7-be5e-4506-b478-461f2fcc0614.12.jpg,farabi,0,0.19744708,0.73005646,0.072496474,1,0.21141283,0.7063465,0.08224061,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/1274d7b6-07e4-44f8-8d52-cb0e624e7a80.6.jpg,farabi,0,0.29849502,0.5883845,0.11312047,1,0.2573109,0.6445844,0.09810468,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/f0b3f77c-9f0c-4955-bdd7-85d4ee02428f.20.jpg,farabi,0,0.4587637,0.46512213,0.07611419,1,0.56589645,0.35781214,0.0762914,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/88cf8f33-d810-4261-95e5-4383a18fd7cf.2.jpg,farabi,0,0.018350005,0.9590791,0.022570958,1,0.021892957,0.9508817,0.027225314,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/4d3d48d0-91d6-4ee6-a1df-7b137ba50d0d.12.jpg,farabi,0,0.057633284,0.7385532,0.20381346,1,0.060236122,0.7274453,0.21231861,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/5cd52127-3b37-4baf-b432-69ee99df01ac.17.jpg,farabi,0,0.060088456,0.7500828,0.18982872,1,0.07776174,0.70048434,0.22175398,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/5ad62b0f-2357-4795-9b7e-cf5e6286d41e.17.jpg,farabi,0,0.16910416,0.69896513,0.13193071,1,0.17801605,0.6824896,0.13949434,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/28eb9d34-b128-4517-9dab-0d4546c7fff0.6.jpg,farabi,0,0.30379948,0.6909929,0.0052076695,1,0.32964405,0.6648772,0.005478684,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/8f525212-d29d-4439-a323-9f7f1b36c9d3.10.jpg,farabi,0,0.05543299,0.9165049,0.028062165,1,0.053583615,0.91616094,0.030255461,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/ad3d28f8-6af3-4b2f-a5d7-49e808fd1b7a.11.jpg,farabi,0,0.21328384,0.7232528,0.063463375,1,0.27793166,0.6632519,0.058816496,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/8a9eaf96-ab0c-42c5-9ba7-45fa8b014e40.10.jpg,farabi,0,0.042391695,0.6337777,0.32383066,1,0.056782223,0.6277739,0.3154439,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/98ca7816-5f08-4549-a9d4-bfd5c6e2eafe.14.jpg,farabi,0,0.022054013,0.94464594,0.033300053,1,0.022144714,0.94827366,0.029581597,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/54e1ad35-4b9d-4f8a-b4fc-4d3e239e1de2.6.jpg,farabi,0,0.10989443,0.6326919,0.25741366,1,0.111170694,0.65478516,0.23404412,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/98ca7816-5f08-4549-a9d4-bfd5c6e2eafe.16.jpg,farabi,0,0.031257275,0.9618644,0.006878371,1,0.028818442,0.9644701,0.0067114173,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/54e1ad35-4b9d-4f8a-b4fc-4d3e239e1de2.4.jpg,farabi,0,0.044427063,0.61238056,0.34319237,1,0.051759593,0.59992456,0.34831583,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/8a9eaf96-ab0c-42c5-9ba7-45fa8b014e40.12.jpg,farabi,0,0.054864395,0.3441022,0.60103345,2,0.0730239,0.30867326,0.6183029,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/f0b3f77c-9f0c-4955-bdd7-85d4ee02428f.37.jpg,farabi,0,0.067652196,0.799694,0.13265376,1,0.07289871,0.75590014,0.17120115,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/f0b3f77c-9f0c-4955-bdd7-85d4ee02428f.23.jpg,farabi,0,0.09752759,0.43257776,0.46989465,2,0.114558235,0.3908816,0.49456024,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/4d3d48d0-91d6-4ee6-a1df-7b137ba50d0d.11.jpg,farabi,0,0.09370508,0.757162,0.149133,1,0.10712438,0.720805,0.17207064,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/5cd52127-3b37-4baf-b432-69ee99df01ac.14.jpg,farabi,0,0.023392636,0.7106859,0.2659215,1,0.030190442,0.6748667,0.29494292,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/754621c7-cd10-46f7-a954-d13904e2ac16.15.jpg,farabi,0,0.40150613,0.46007094,0.13842285,1,0.44888398,0.4307866,0.12032944,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/547ec894-0a69-4d2f-885e-cf42c3efe1f2.15.jpg,farabi,0,0.2563357,0.61974764,0.123916656,1,0.23179153,0.65926343,0.10894503,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/5e63c89e-5456-4296-81c4-e5408d80242f.9.jpg,farabi,0,0.075872995,0.6434121,0.28071484,1,0.06717459,0.6669234,0.26590195,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/8f525212-d29d-4439-a323-9f7f1b36c9d3.13.jpg,farabi,0,0.043997627,0.8477708,0.10823162,1,0.0435065,0.85348576,0.103007704,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/754621c7-cd10-46f7-a954-d13904e2ac16.14.jpg,farabi,0,0.20392632,0.7513916,0.044682022,1,0.23691468,0.7155941,0.047491197,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/4d3d48d0-91d6-4ee6-a1df-7b137ba50d0d.10.jpg,farabi,0,0.22442923,0.7063011,0.06926967,1,0.28287855,0.64421713,0.07290432,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/5ad62b0f-2357-4795-9b7e-cf5e6286d41e.29.jpg,farabi,0,0.04046204,0.057807535,0.9017304,2,0.04437619,0.048538897,0.9070848,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/754621c7-cd10-46f7-a954-d13904e2ac16.8.jpg,farabi,0,0.6912862,0.2829662,0.025747633,0,0.7060173,0.27063647,0.023346268,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/1879dfc8-259c-41b3-a260-802aa34b8e16.5.jpg,farabi,0,0.029269952,0.9503954,0.020334624,1,0.027792476,0.94942546,0.022782072,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/3c1bc0b2-5db0-4b7c-a985-ab66ca1a337c.16.jpg,farabi,0,0.17896178,0.78603524,0.035003014,1,0.22564335,0.7367662,0.037590377,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/11c89e62-2d3a-42ee-bf7d-069c50132ed0.5.jpg,farabi,0,0.077440634,0.91551846,0.0070408997,1,0.08217652,0.910972,0.006851502,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/54e1ad35-4b9d-4f8a-b4fc-4d3e239e1de2.5.jpg,farabi,0,0.3345194,0.37353674,0.2919439,1,0.37221232,0.3503739,0.27741382,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/414bc545-9ab9-43dd-91cf-0d44df890120.19.jpg,farabi,0,0.3967054,0.5403299,0.062964745,1,0.47509587,0.46916905,0.05573509,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/39605b93-76d6-4cce-8e3a-e8d2c16c9d10.6.jpg,farabi,0,0.20990147,0.7837707,0.0063278573,1,0.20592497,0.7887369,0.005338113,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/98ca7816-5f08-4549-a9d4-bfd5c6e2eafe.17.jpg,farabi,0,0.035148844,0.34352356,0.6213276,2,0.043613438,0.3095427,0.6468439,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/98ca7816-5f08-4549-a9d4-bfd5c6e2eafe.13.jpg,farabi,0,0.014366439,0.8251042,0.1605294,1,0.017645001,0.85274,0.12961502,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/54e1ad35-4b9d-4f8a-b4fc-4d3e239e1de2.1.jpg,farabi,0,0.117445596,0.48943475,0.39311963,1,0.15744428,0.3863565,0.45619914,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/414bc545-9ab9-43dd-91cf-0d44df890120.21.jpg,farabi,0,0.1477435,0.82667565,0.025580853,1,0.16606054,0.80336726,0.030572265,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/d6209263-dab2-4f0c-9d18-16f9e46d02f1.1.jpg,farabi,0,0.42133248,0.57034653,0.008320987,1,0.4189767,0.5732958,0.007727548,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/ad3d28f8-6af3-4b2f-a5d7-49e808fd1b7a.16.jpg,farabi,0,0.7705608,0.22531137,0.0041278237,0,0.7062432,0.28970802,0.0040487344,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/55e5c8da-91a1-4cf6-990a-9d254aa78fb6.25.jpg,farabi,0,0.065728694,0.57572913,0.35854214,1,0.086482815,0.5135778,0.39993936,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/3c1bc0b2-5db0-4b7c-a985-ab66ca1a337c.12.jpg,farabi,0,0.60576326,0.39149013,0.002746633,0,0.60985994,0.38735336,0.0027866676,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/1879dfc8-259c-41b3-a260-802aa34b8e16.1.jpg,farabi,0,0.36332428,0.6124943,0.02418137,1,0.4140638,0.56331754,0.02261868,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/bc1b0137-ba67-49d4-bf0d-cfedf6f82de6.2.jpg,farabi,0,0.15844192,0.7337208,0.10783729,1,0.16877703,0.73173344,0.0994895,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/e68043f9-8d6f-4214-b33a-d7d29e3c9da0.20.jpg,farabi,0,0.06537514,0.9189913,0.015633551,1,0.06916892,0.9159344,0.014896695,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/d6209263-dab2-4f0c-9d18-16f9e46d02f1.16.jpg,farabi,0,0.24361959,0.73356265,0.022817764,1,0.2164623,0.7631949,0.020342806,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/3c1bc0b2-5db0-4b7c-a985-ab66ca1a337c.13.jpg,farabi,0,0.06894682,0.91359496,0.01745825,1,0.07757562,0.903499,0.01892534,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/1274d7b6-07e4-44f8-8d52-cb0e624e7a80.1.jpg,farabi,0,0.8530208,0.124974035,0.022005172,0,0.74682015,0.22857338,0.024606515,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/ad3d28f8-6af3-4b2f-a5d7-49e808fd1b7a.17.jpg,farabi,0,0.3032247,0.6711524,0.02562283,1,0.2816729,0.6947915,0.023535585,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/8a9eaf96-ab0c-42c5-9ba7-45fa8b014e40.16.jpg,farabi,0,0.030447785,0.07192009,0.8976321,2,0.03524506,0.06543313,0.89932173,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/54e1ad35-4b9d-4f8a-b4fc-4d3e239e1de2.2.jpg,farabi,0,0.09069767,0.88011354,0.029188806,1,0.09730957,0.8767612,0.025929296,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/ce495cd7-84ea-4002-a25e-46c081de4245.15.jpg,farabi,0,0.017145135,0.41279155,0.57006335,2,0.02022753,0.4030979,0.5766746,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/414bc545-9ab9-43dd-91cf-0d44df890120.22.jpg,farabi,0,0.05924065,0.91652954,0.024229834,1,0.06992118,0.90416056,0.025918238,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/8a9eaf96-ab0c-42c5-9ba7-45fa8b014e40.14.jpg,farabi,0,0.39155078,0.37419418,0.23425506,0,0.41200945,0.372914,0.2150766,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/d6209263-dab2-4f0c-9d18-16f9e46d02f1.2.jpg,farabi,0,0.057297297,0.92527276,0.017429918,1,0.046055462,0.93677264,0.017171854,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/1274d7b6-07e4-44f8-8d52-cb0e624e7a80.3.jpg,farabi,0,0.044478342,0.53509223,0.42042938,1,0.06040368,0.5371454,0.40245095,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/f0b3f77c-9f0c-4955-bdd7-85d4ee02428f.19.jpg,farabi,0,0.6891993,0.30420896,0.006591688,0,0.6871234,0.3062928,0.006583815,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/bc1b0137-ba67-49d4-bf0d-cfedf6f82de6.1.jpg,farabi,0,0.4695612,0.5098278,0.020610971,1,0.52567375,0.45491862,0.019407602,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/4d3d48d0-91d6-4ee6-a1df-7b137ba50d0d.17.jpg,farabi,0,0.03750676,0.9027765,0.059716776,1,0.040943544,0.89914024,0.059916265,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/754621c7-cd10-46f7-a954-d13904e2ac16.12.jpg,farabi,0,0.9041555,0.084587425,0.01125713,0,0.9012199,0.0891844,0.009595632,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/4d3d48d0-91d6-4ee6-a1df-7b137ba50d0d.16.jpg,farabi,0,0.024179853,0.71734524,0.25847492,1,0.023651853,0.7013427,0.27500546,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/f0b3f77c-9f0c-4955-bdd7-85d4ee02428f.30.jpg,farabi,0,0.11354011,0.7938111,0.09264886,1,0.14372674,0.77049196,0.08578129,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/3c1bc0b2-5db0-4b7c-a985-ab66ca1a337c.10.jpg,farabi,0,0.05298642,0.93186826,0.015145366,1,0.05080356,0.932325,0.016871488,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/1274d7b6-07e4-44f8-8d52-cb0e624e7a80.2.jpg,farabi,0,0.08844001,0.55418766,0.3573723,1,0.08937835,0.62525153,0.28537014,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/a6f527c4-4285-4c30-8766-41652f633d8a.18.jpg,farabi,0,0.17814146,0.75477624,0.06708232,1,0.18174537,0.7464808,0.07177381,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/d6209263-dab2-4f0c-9d18-16f9e46d02f1.3.jpg,farabi,0,0.07600811,0.8717181,0.052273802,1,0.07402831,0.8670636,0.058908027,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/8a9eaf96-ab0c-42c5-9ba7-45fa8b014e40.15.jpg,farabi,0,0.14948225,0.184593,0.66592467,2,0.17294455,0.1904368,0.6366186,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/98ca7816-5f08-4549-a9d4-bfd5c6e2eafe.11.jpg,farabi,0,0.0026766513,0.034692816,0.96263057,2,0.004181242,0.03557178,0.960247,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/54e1ad35-4b9d-4f8a-b4fc-4d3e239e1de2.3.jpg,farabi,0,0.79336536,0.1764074,0.0302272,0,0.7656256,0.21091527,0.023459138,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/c61d67d9-5dcf-4078-923b-e06472c8d2fa.3.jpg,farabi,0,0.6480806,0.3437873,0.0081321085,0,0.51899564,0.4724309,0.008573475,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/53671a65-c46e-438f-b52d-13ae5d0bfdcf.8.jpg,farabi,0,0.105215654,0.8778494,0.016934954,1,0.12488116,0.8572676,0.017851245,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/c61d67d9-5dcf-4078-923b-e06472c8d2fa.33.jpg,farabi,0,0.04711397,0.8448931,0.10799298,1,0.048609704,0.8507026,0.10068772,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/c61d67d9-5dcf-4078-923b-e06472c8d2fa.27.jpg,farabi,0,0.3001749,0.48562172,0.21420334,1,0.28331825,0.53424215,0.18243961,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/472df75f-0c76-4dae-aafd-3091cc0dcdf7.15.jpg,farabi,0,0.009604522,0.95007634,0.040319063,1,0.009580375,0.95044965,0.03996995,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/e39ee197-93cc-4650-a80e-f7a0710aea5a.6.jpg,farabi,0,0.055564553,0.4851051,0.45933044,1,0.059224334,0.46048313,0.48029253,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/44d5365e-0418-4740-80f1-39d82d9ba836.13.jpg,farabi,0,0.5219384,0.40695968,0.07110189,0,0.5313848,0.40295336,0.06566184,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/ad3d28f8-6af3-4b2f-a5d7-49e808fd1b7a.8.jpg,farabi,0,0.32341698,0.67154664,0.005036376,1,0.2812553,0.7141968,0.0045478614,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/e18f683a-4af1-4487-aa8c-095cbdab2804.10.jpg,farabi,0,0.022187509,0.14835835,0.8294542,2,0.027811592,0.14656062,0.82562774,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/8f525212-d29d-4439-a323-9f7f1b36c9d3.3.jpg,farabi,0,0.073762365,0.5596314,0.36660624,1,0.0802796,0.56317,0.35655037,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/e18f683a-4af1-4487-aa8c-095cbdab2804.11.jpg,farabi,0,0.017723728,0.45001522,0.5322611,2,0.022052377,0.4201693,0.55777836,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/44d5365e-0418-4740-80f1-39d82d9ba836.12.jpg,farabi,0,0.18155316,0.6491028,0.16934402,1,0.15501577,0.7136745,0.1313097,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/e39ee197-93cc-4650-a80e-f7a0710aea5a.7.jpg,farabi,0,0.05439311,0.5367663,0.40884063,1,0.066629514,0.5141827,0.41918775,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/44d5365e-0418-4740-80f1-39d82d9ba836.4.jpg,farabi,0,0.07032638,0.83177704,0.09789657,1,0.07444303,0.83181626,0.09374073,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/472df75f-0c76-4dae-aafd-3091cc0dcdf7.14.jpg,farabi,0,0.030510087,0.8901414,0.079348505,1,0.03281753,0.8922017,0.074980736,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/840d1579-887d-499e-a1c2-b3ff155eec78.14.jpg,farabi,0,0.44827038,0.5316127,0.020116948,1,0.48967576,0.49555063,0.0147736445,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/c61d67d9-5dcf-4078-923b-e06472c8d2fa.2.jpg,farabi,0,0.32731307,0.558756,0.1139309,1,0.32615748,0.5763444,0.09749819,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/98ca7816-5f08-4549-a9d4-bfd5c6e2eafe.8.jpg,farabi,0,0.09808723,0.84923947,0.052673362,1,0.0888999,0.8627437,0.04835639,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/77a8e037-85c1-43a6-a05d-0f89c84febbf.20.jpg,farabi,0,0.028462902,0.9570833,0.014453842,1,0.02464534,0.9613884,0.013966205,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/57625629-36df-44bc-9f7a-2c909edd0a22.8.jpg,farabi,0,0.51163054,0.46098024,0.027389213,0,0.52225935,0.44968888,0.028051818,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/54e1ad35-4b9d-4f8a-b4fc-4d3e239e1de2.15.jpg,farabi,0,0.011824925,0.96089596,0.027279174,1,0.011529178,0.96315014,0.025320716,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/472df75f-0c76-4dae-aafd-3091cc0dcdf7.16.jpg,farabi,0,0.62016535,0.37334296,0.0064916727,0,0.61472344,0.37905896,0.006217679,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/77a8e037-85c1-43a6-a05d-0f89c84febbf.6.jpg,farabi,0,0.05880272,0.80872685,0.13247047,1,0.06389482,0.81281084,0.123294294,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/3c1bc0b2-5db0-4b7c-a985-ab66ca1a337c.2.jpg,farabi,0,0.102019064,0.88609236,0.011888533,1,0.13449372,0.85296804,0.012538253,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/farabi/Plus/No Plus/44d5365e-0418-4740-80f1-39d82d9ba836.10.jpg,farabi,0,0.8172676,0.14709929,0.035633147,0,0.8122854,0.16159686,0.026117722,0
