image_id,source,true_label,K0_prob_Normal,K0_prob_Pre_Plus,K0_prob_Plus,K0_pred,K1_prob_Normal,K1_prob_Pre_Plus,K1_prob_Plus,K1_pred
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/115_M_GA29_BW1280_PA38_DG0_PF0_D2_S04_9.jpg,plus,0,0.7008099,0.23378158,0.0654085,0,0.6959877,0.23009296,0.07391939,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/051_F_GA24_BW600_PA36_DG3_PF0_D1_S02_11.jpg,plus,0,0.749741,0.12727073,0.12298818,0,0.73653466,0.13260433,0.13086106,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/158_F_GA32_BW1840_PA35_DG0_PF0_D3_S01_9.jpg,plus,0,0.8433559,0.12774156,0.028902566,0,0.8392293,0.12622203,0.03454872,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/083_F_GA39_BW3440_PA45_DG11_PF0_D2_S03_15.jpg,plus,0,0.6807085,0.1918117,0.12747984,0,0.678902,0.18018019,0.14091778,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/022_M_GA40_BW3400_PA41_DG11_PF0_D1_S01_9.jpg,plus,0,0.5265111,0.33827388,0.1352151,0,0.5350307,0.32712415,0.13784508,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/006_F_GA40_BW3200_PA44_DG11_PF0_D1_S02_12.jpg,plus,0,0.5960462,0.2885656,0.115388215,0,0.5943759,0.27536193,0.13026223,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/089_M_GA41_BW3500_PA41_DG11_PF0_D2_S01_2.jpg,plus,0,0.6963191,0.19870788,0.10497295,0,0.6912157,0.19011596,0.11866838,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/010_M_GA39_BW3550_PA60_DG11_PF0_D1_S05_4.jpg,plus,0,0.8096064,0.12695897,0.06343466,0,0.80012125,0.1307101,0.06916869,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/097_F_GA30_BW1490_PA41_DG0_PF0_D2_S04_17.jpg,plus,0,0.6315271,0.24172652,0.12674633,0,0.64158255,0.22171396,0.13670343,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/115_M_GA29_BW1280_PA40_DG0_PF0_D2_S05_9.jpg,plus,0,0.6210698,0.26173884,0.11719132,0,0.6171528,0.2515446,0.13130258,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/010_M_GA39_BW3550_PA50_DG11_PF0_D1_S03_7.jpg,plus,0,0.7645326,0.19096531,0.0445021,0,0.74215215,0.20642702,0.05142086,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/071_F_GA32_BW1660_PA37_DG0_PF0_D1_S03_8.jpg,plus,0,0.6791572,0.20998152,0.11086133,0,0.6962157,0.19934233,0.10444194,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/044_F_GA31_BW1370_PA35_DG0_PF0_D1_S02_6.jpg,plus,0,0.5706308,0.26799977,0.16136946,0,0.5884941,0.2504274,0.16107847,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/024_F_GA39_BW3290_PA44_DG11_PF0_D1_S02_5.jpg,plus,0,0.75668126,0.21156292,0.03175583,0,0.7527761,0.2095509,0.03767298,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/011_M_GA40_BW3510_PA113_DG10_PF0_D1_S03_15.jpg,plus,0,0.5966017,0.24950688,0.15389138,0,0.576647,0.24974924,0.17360374,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/098_M_GA27_BW900_PA38_DG0_PF0_D2_S04_3.jpg,plus,0,0.7481142,0.18369101,0.0681947,0,0.73692906,0.18457472,0.0784962,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/021_M_GA41_BW3670_PA42_DG11_PF0_D1_S01_5.jpg,plus,0,0.6589283,0.26347834,0.07759342,0,0.61940265,0.28834668,0.092250615,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/099_F_GA32_BW1990_PA38_DG0_PF0_D2_S03_4.jpg,plus,0,0.6608932,0.22760746,0.111499324,0,0.661587,0.2157825,0.12263057,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/180_M_GA25_BW880_PA30_DG0_PF0_D3_S01_18.jpg,plus,0,0.7552737,0.18728182,0.057444572,0,0.76819557,0.16814603,0.063658446,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/157_F_GA29_BW480_PA38_DG2_PF0_D3_S02_3.jpg,plus,0,0.77804595,0.161477,0.060477138,0,0.7959218,0.14200464,0.06207358,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/056_F_GA33_BW1180_PA35_DG0_PF0_D1_S01_4.jpg,plus,0,0.5370918,0.37784925,0.08505901,0,0.53421164,0.3763965,0.08939181,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/129_F_GA39_BW3300_PA42_DG0_PF0_D2_S01_9.jpg,plus,0,0.72237426,0.20473483,0.07289086,0,0.70759934,0.20707926,0.0853214,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/113_M_GA35_BW2800_PA37_DG0_PF0_D2_S01_2.jpg,plus,0,0.7085425,0.20854367,0.08291376,0,0.6981622,0.20722647,0.09461132,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/129_F_GA39_BW3300_PA42_DG0_PF0_D2_S01_8.jpg,plus,0,0.7138271,0.20243093,0.08374195,0,0.7074825,0.19593374,0.09658379,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/056_F_GA33_BW1180_PA35_DG0_PF0_D1_S01_5.jpg,plus,0,0.7969705,0.14915562,0.053873934,0,0.7943654,0.1468364,0.058798168,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/113_M_GA35_BW2800_PA37_DG0_PF0_D2_S01_3.jpg,plus,0,0.71233654,0.19258136,0.09508215,0,0.70957446,0.18538798,0.10503747,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/157_F_GA29_BW480_PA38_DG2_PF0_D3_S02_2.jpg,plus,0,0.7881597,0.15789255,0.053947706,0,0.79148334,0.15042005,0.058096543,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/024_F_GA39_BW3290_PA44_DG11_PF0_D1_S02_4.jpg,plus,0,0.6499184,0.24401611,0.10606556,0,0.6600392,0.23770085,0.102259964,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/010_M_GA39_BW3550_PA50_DG11_PF0_D1_S03_6.jpg,plus,0,0.7416039,0.15487333,0.10352281,0,0.7498281,0.1475374,0.102634564,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/115_M_GA29_BW1280_PA40_DG0_PF0_D2_S05_8.jpg,plus,0,0.6139695,0.28654748,0.09948298,0,0.6033106,0.2833322,0.11335722,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/097_F_GA30_BW1490_PA41_DG0_PF0_D2_S04_1.jpg,plus,0,0.7047092,0.2074084,0.087882444,0,0.70805335,0.19478859,0.09715805,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/180_M_GA25_BW880_PA30_DG0_PF0_D3_S01_19.jpg,plus,0,0.78606504,0.16219625,0.05173866,0,0.7997173,0.14599513,0.05428759,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/021_M_GA41_BW3670_PA42_DG11_PF0_D1_S01_4.jpg,plus,0,0.7119026,0.24167481,0.046422523,0,0.6777447,0.26382056,0.058434747,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/098_M_GA27_BW900_PA38_DG0_PF0_D2_S04_2.jpg,plus,0,0.77895397,0.15830855,0.06273748,0,0.7693607,0.15755469,0.073084556,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/099_F_GA32_BW1990_PA38_DG0_PF0_D2_S03_5.jpg,plus,0,0.68063164,0.20583363,0.11353469,0,0.6846978,0.19126123,0.12404097,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/011_M_GA40_BW3510_PA113_DG10_PF0_D1_S03_14.jpg,plus,0,0.52503353,0.36980078,0.10516571,0,0.5283214,0.35352868,0.11814992,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/022_M_GA40_BW3400_PA41_DG11_PF0_D1_S01_8.jpg,plus,0,0.43098506,0.48282105,0.086193874,1,0.44983795,0.45961726,0.09054476,1
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/083_F_GA39_BW3440_PA45_DG11_PF0_D2_S03_14.jpg,plus,0,0.58209205,0.27550298,0.14240497,0,0.58441657,0.25674775,0.15883571,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/158_F_GA32_BW1840_PA35_DG0_PF0_D3_S01_8.jpg,plus,0,0.8348261,0.12992951,0.035244383,0,0.84088117,0.1200378,0.03908101,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/097_F_GA30_BW1490_PA41_DG0_PF0_D2_S04_16.jpg,plus,0,0.59649915,0.26263434,0.14086649,0,0.6041286,0.24447154,0.15139987,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/010_M_GA39_BW3550_PA60_DG11_PF0_D1_S05_5.jpg,plus,0,0.8536802,0.112595074,0.033724733,0,0.8485225,0.113084145,0.038393363,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/089_M_GA41_BW3500_PA41_DG11_PF0_D2_S01_3.jpg,plus,0,0.67252856,0.19433242,0.13313903,0,0.66504776,0.18517527,0.14977695,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/158_F_GA32_BW1840_PA37_DG0_PF0_D3_S02_12.jpg,plus,0,0.881992,0.09439843,0.023609553,0,0.88440883,0.0886017,0.026989527,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/051_F_GA24_BW600_PA36_DG3_PF0_D1_S02_10.jpg,plus,0,0.7202815,0.14500861,0.13470991,0,0.7159303,0.14570434,0.13836545,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/115_M_GA29_BW1280_PA38_DG0_PF0_D2_S04_8.jpg,plus,0,0.68184096,0.210445,0.10771407,0,0.678767,0.20432305,0.11690998,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/036_M_GA27_BW960_PA32_DG0_PF0_D1_S01_1.jpg,plus,0,0.52585095,0.40554848,0.0686006,0,0.5495752,0.38300055,0.06742429,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/171_M_GA31_BW1750_PA41_DG0_PF0_D3_S02_3.jpg,plus,0,0.8717393,0.09975188,0.028508829,0,0.8742409,0.09348948,0.032269623,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/170_F_GA40_BW3310_PA42_DG11_PF0_D3_S01_10.jpg,plus,0,0.8270114,0.140805,0.032183606,0,0.818508,0.14175183,0.039740104,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/135_F_GA28_BW1170_PA32_DG0_PF0_D2_S01_2.jpg,plus,0,0.63125277,0.22077268,0.14797454,0,0.6155868,0.21380864,0.17060456,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/050_M_GA32_BW1790_PA38_DG0_PF0_D1_S02_7.jpg,plus,0,0.60824084,0.2703086,0.12145052,0,0.6135002,0.2697649,0.11673494,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/129_F_GA39_BW3300_PA42_DG0_PF0_D2_S01_13.jpg,plus,0,0.69359905,0.22479737,0.081603624,0,0.69108814,0.21769562,0.09121628,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/046_M_GA35_BW2765_PA37_DG0_PF0_D1_S01_3.jpg,plus,0,0.5743474,0.24589849,0.17975417,0,0.59442997,0.23827225,0.16729777,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/126_F_GA29_BW1380_PA32_DG0_PF0_D2_S01_5.jpg,plus,0,0.6875756,0.21162666,0.100797735,0,0.6842945,0.20405605,0.11164942,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/103_M_GA27_BW1050_PA32_DG0_PF0_D2_S02_4.jpg,plus,0,0.64211696,0.19989435,0.1579887,0,0.6402459,0.18740197,0.17235215,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/061_M_GA26_BW880_PA42_DG0_PF0_D1_S03_2.jpg,plus,0,0.77690285,0.16177528,0.061321925,0,0.79159063,0.14678958,0.061619718,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/083_F_GA39_BW3440_PA39_DG11_PF0_D2_S01_3.jpg,plus,0,0.72758245,0.17256612,0.099851504,0,0.73149276,0.15939789,0.10910941,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/107_F_GA40_BW3290_PA46_DG0_PF0_D2_S02_10.jpg,plus,0,0.692749,0.2278872,0.07936379,0,0.69797087,0.21459948,0.08742968,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/047_F_GA32_BW1730_PA38_DG0_PF0_D1_S02_1.jpg,plus,0,0.50146276,0.15625921,0.34227806,0,0.50993943,0.15224531,0.33781523,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/016_F_GA36_BW2960_PA41_DG11_PF0_D1_S02_11.jpg,plus,0,0.61342263,0.30859995,0.07797741,0,0.6203928,0.29437965,0.08522747,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/122_F_GA29_BW1250_PA36_DG0_PF0_D2_S03_4.jpg,plus,0,0.7034599,0.19516142,0.101378664,0,0.7024004,0.18585153,0.11174802,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/052_M_GA26_BW820_PA46_DG2_PF0_D1_S07_10.jpg,plus,0,0.5930342,0.28929505,0.11767077,0,0.5628674,0.30095455,0.13617802,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/115_M_GA29_BW1280_PA34_DG0_PF0_D2_S02_1.jpg,plus,0,0.6663519,0.23720805,0.09643996,0,0.67735326,0.21674316,0.105903596,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/171_M_GA31_BW1750_PA41_DG0_PF0_D3_S02_13.jpg,plus,0,0.8953399,0.078800656,0.025859432,0,0.89324504,0.07690999,0.029844932,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/184_F_GA29_BW1230_PA38_DG0_PF0_D3_S01_11.jpg,plus,0,0.88517547,0.08855081,0.026273746,0,0.88116205,0.08820993,0.030628055,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/135_F_GA28_BW1170_PA38_DG9_PF0_D2_S03_13.jpg,plus,0,0.61212003,0.22614725,0.16173275,0,0.60105836,0.21954753,0.17939411,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/091_F_GA31_BW1410_PA32_DG0_PF0_D2_S01_3.jpg,plus,0,0.7049481,0.20325413,0.091797724,0,0.7054652,0.19626226,0.09827246,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/152_M_GA41_BW4060_PA88_DG0_PF0_D3_S01_16.jpg,plus,0,0.8416631,0.12805673,0.030280126,0,0.83758867,0.124430865,0.03798055,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/099_F_GA32_BW1990_PA36_DG0_PF0_D2_S02_7.jpg,plus,0,0.66842955,0.20811136,0.1234591,0,0.67656326,0.19418724,0.12924948,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/110_F_GA32_BW1050_PA46_DG0_PF0_D2_S01_7.jpg,plus,0,0.66256315,0.23317079,0.10426603,0,0.6510467,0.23097491,0.11797837,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/044_F_GA31_BW1370_PA42_DG0_PF0_D1_S03_5.jpg,plus,0,0.6261328,0.22525604,0.1486112,0,0.632284,0.21085857,0.15685742,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/007_F_GA31_BW950_PA33_DG11_PF0_D1_S01_12.jpg,plus,0,0.71475875,0.2195697,0.0656716,0,0.7217747,0.21219936,0.06602585,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/104_M_GA32_BW2100_PA41_DG0_PF0_D2_S04_7.jpg,plus,0,0.55100566,0.258821,0.19017337,0,0.5601507,0.24181919,0.19803016,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/019_M_GA35_BW3050_PA41_DG11_PF0_D1_S02_3.jpg,plus,0,0.50898045,0.31994796,0.17107157,0,0.53238416,0.30971014,0.15790571,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/101_F_GA32_BW1280_PA39_DG0_PF0_D2_S03_13.jpg,plus,0,0.59404194,0.29469508,0.11126297,0,0.5869936,0.28824222,0.12476418,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/005_F_GA41_BW3400_PA48_DG11_PF0_D1_S02_3.jpg,plus,0,0.3798716,0.2149619,0.40516645,2,0.3616393,0.20490351,0.43345717,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/076_M_GA33_BW1470_PA35_DG0_PF0_D1_S01_8.jpg,plus,0,0.6801586,0.17238605,0.1474553,0,0.68537974,0.16731313,0.14730719,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/028_F_GA32_BW1760_PA38_DG0_PF0_D1_S02_7.jpg,plus,0,0.6634781,0.21794498,0.11857697,0,0.67997396,0.2026811,0.11734498,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/112_F_GA31_BW1490_PA36_DG0_PF0_D2_S03_9.jpg,plus,0,0.625595,0.19845583,0.17594917,0,0.6295691,0.18263158,0.18779926,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/183_F_GA32_BW1150_PA42_DG0_PF0_D3_S01_8.jpg,plus,0,0.8819468,0.09258457,0.02546859,0,0.8734302,0.093279764,0.03328994,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/093_M_GA31_BW1590_PA41_DG0_PF0_D2_S04_14.jpg,plus,0,0.64542705,0.26462713,0.08994583,0,0.63490343,0.264867,0.10022955,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/117_M_GA30_BW1200_PA37_DG0_PF0_D2_S03_9.jpg,plus,0,0.71363926,0.19021873,0.09614201,0,0.7089762,0.18383402,0.10718973,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/052_M_GA26_BW820_PA42_DG3_PF0_D1_S06_9.jpg,plus,0,0.5392173,0.23072787,0.23005484,0,0.54444116,0.22760336,0.2279555,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/103_M_GA27_BW1050_PA37_DG0_PF0_D2_S04_3.jpg,plus,0,0.7367622,0.18338466,0.07985315,0,0.72736084,0.18325453,0.089384645,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/179_F_GA26_BW720_PA37_DG3_PF0_D3_S02_18.jpg,plus,0,0.8731905,0.1084085,0.018400965,0,0.86799854,0.10784235,0.02415905,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/014_F_GA40_BW3700_PA45_DG11_PF0_D1_S02_15.jpg,plus,0,0.8080859,0.15365373,0.038260438,0,0.7947307,0.16097924,0.044290088,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/091_F_GA31_BW1410_PA36_DG0_PF0_D2_S03_12.jpg,plus,0,0.72020966,0.18086606,0.09892431,0,0.7124022,0.17594771,0.11165008,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/044_F_GA31_BW1370_PA34_DG0_PF0_D1_S01_5.jpg,plus,0,0.5034118,0.23625001,0.26033816,0,0.5109515,0.22400813,0.2650404,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/093_M_GA31_BW1590_PA41_DG0_PF0_D2_S04_28.jpg,plus,0,0.7702506,0.15737912,0.07237022,0,0.7802892,0.14313538,0.0765754,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/047_F_GA32_BW1730_PA40_DG0_PF0_D1_S03_1.jpg,plus,0,0.30107585,0.18307719,0.51584697,2,0.307069,0.17938803,0.513543,2
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/137_F_GA27_BW1100_PA36_DG0_PF0_D2_S03_2.jpg,plus,0,0.68575805,0.20431656,0.10992538,0,0.69267297,0.18862574,0.11870124,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/188_F_GA28_BW1070_PA33_DG0_PF0_D3_S01_6.jpg,plus,0,0.83975035,0.11077313,0.049476497,0,0.8447655,0.10291079,0.052323688,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/013_F_GA39_BW3390_PA42_DG11_PF0_D1_S02_10.jpg,plus,0,0.631279,0.23833008,0.13039088,0,0.64114505,0.22834888,0.13050604,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/010_M_GA39_BW3550_PA45_DG11_PF0_D1_S02_8.jpg,plus,0,0.64381707,0.18846661,0.16771628,0,0.6600763,0.17367277,0.16625094,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/096_F_GA31_BW2000_PA38_DG0_PF0_D2_S03_11.jpg,plus,0,0.5293103,0.21027656,0.26041317,0,0.5233377,0.19701143,0.27965078,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/058_M_GA30_BW1490_PA38_DG0_PF0_D1_S03_2.jpg,plus,0,0.60234314,0.2738065,0.12385037,0,0.61877316,0.2588954,0.122331455,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/118_F_GA32_BW2320_PA38_DG0_PF0_D2_S03_7.jpg,plus,0,0.6297315,0.26248473,0.107783794,0,0.62975025,0.24815184,0.122097984,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/117_M_GA30_BW1200_PA35_DG0_PF0_D2_S02_4.jpg,plus,0,0.7468635,0.1824462,0.070690334,0,0.75872487,0.1677759,0.07349922,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/107_F_GA40_BW3290_PA42_DG11_PF0_D2_S01_8.jpg,plus,0,0.6661202,0.27085444,0.06302533,0,0.649625,0.28056946,0.06980543,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/086_M_GA40_BW3070_PA52_DG10_PF0_D2_S01_20.jpg,plus,0,0.77063936,0.16173671,0.06762392,0,0.7731813,0.14742273,0.07939599,0
/root/niki_rop_task6_isolated/server1_data/Users/moniaz/niki/data/raw/plus/Plus_dataset_main/Normal_comp/112_F_GA31_BW1490_PA34_DG0_PF0_D2_S02_4.jpg,plus,0,0.6544521,0.1913565,0.15419142,0,0.6566296,0.17945646,0.16391397,0
